x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
300.0,500.0,-519.636571611,-1.0,,,,,-0.0002,,first,0.0,0.0,0.0
-512.0,512.0,1049.1316235,0.0,250.0,250.0,-31.3649714008,74.1357460965,0.0,0.939812,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,1.0,125.0,125.0,-39.5706515357,28.9992423126,0.0002,0.88324656,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,2.0,83.3333333333,83.3333333333,8.22154053407,8.0708467983,0.0004,0.8300856496,rejected,0.0,0.0,0.0
-512.0,-512.0,737.278241856,3.0,62.5,62.5,-3.38545264901,-21.5003422613,0.0006,0.780124360832,rejected,0.0,0.0,0.0
-512.0,-512.0,737.278241856,4.0,50.0,50.0,-22.0958194456,-2.03755560262,0.0008,0.733170118378,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,5.0,41.6666666667,41.6666666667,-6.92880785856,4.21312547988,0.001,0.689041937319,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,6.0,35.7142857143,35.7142857143,7.43116351666,5.38887405045,0.0012,0.647569725561,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,7.0,31.25,31.25,-13.8621382353,14.6846827263,0.0014,0.608593628239,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,8.0,27.7777777778,27.7777777778,9.23451768229,12.1820198446,0.0016,0.571963411585,rejected,0.0,0.0,0.0
-512.0,-512.0,737.278241856,9.0,25.0,25.0,-12.480530882,-7.95437582313,0.0018,0.537537883867,rejected,0.0,0.0,0.0
-512.0,512.0,1049.1316235,10.0,22.7272727273,22.7272727273,-7.19535204654,2.67003426147,0.002,0.505184351193,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,11.0,20.8333333333,20.8333333333,2.32610755295,0.51575909565,0.0022,0.474778106059,rejected,0.0,0.0,0.0
-512.0,-512.0,737.278241856,12.0,19.2307692308,19.2307692308,-1.30874959362,-9.17187637568,0.0024,0.446201946676,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,13.0,17.8571428571,17.8571428571,0.442404676348,1.99737317749,0.0026,0.419345725237,rejected,0.0,0.0,0.0
-512.0,-512.0,737.278241856,14.0,16.6666666667,16.6666666667,-6.00843562613,-7.55557219557,0.0028,0.394105923363,rejected,0.0,0.0,0.0
512.0,-512.0,522.472072161,15.0,15.625,15.625,7.40243004102,-2.08809616973,0.003,0.370385253103,rejected,0.0,0.0,0.0
