x,y,ans,ProbabilityWeight-x,PointProbability,prefix,ProbabilityWeight,ProbabilityWeight-y
300.0,500.0,-519.636571611,0.0009765625,9.53674316406e-07,1,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,2,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,3,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,4,1,0.0009765625
-512.0,-512.0,737.278241856,0.0009765625,9.53674316406e-07,5,1,0.0009765625
-512.0,-512.0,737.278241856,0.0009765625,9.53674316406e-07,6,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,7,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,8,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,9,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,10,1,0.0009765625
-512.0,-512.0,737.278241856,0.0009765625,9.53674316406e-07,11,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,12,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,13,1,0.0009765625
-512.0,-512.0,737.278241856,0.0009765625,9.53674316406e-07,14,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,15,1,0.0009765625
-512.0,-512.0,737.278241856,0.0009765625,9.53674316406e-07,16,1,0.0009765625
512.0,-512.0,522.472072161,0.0009765625,9.53674316406e-07,17,1,0.0009765625
-361.534262208,-512.0,-117.498701778,0.0009765625,9.53674316406e-07,18,1,0.0009765625
512.0,-512.0,522.472072161,0.0009765625,9.53674316406e-07,19,1,0.0009765625
491.790300025,512.0,-409.1786441,0.0009765625,9.53674316406e-07,20,1,0.0009765625
-125.434897939,-512.0,-437.834451151,0.0009765625,9.53674316406e-07,21,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,22,1,0.0009765625
-276.008687099,-512.0,1.80349442557,0.0009765625,9.53674316406e-07,23,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,24,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,25,1,0.0009765625
-512.0,-512.0,737.278241856,0.0009765625,9.53674316406e-07,26,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,27,1,0.0009765625
-267.443038711,512.0,-669.618126605,0.0009765625,9.53674316406e-07,28,1,0.0009765625
512.0,467.903182062,-758.473306294,0.0009765625,9.53674316406e-07,29,1,0.0009765625
-512.0,-512.0,737.278241856,0.0009765625,9.53674316406e-07,30,1,0.0009765625
-417.616132595,-512.0,577.532106074,0.0009765625,9.53674316406e-07,31,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,32,1,0.0009765625
-86.7529802599,512.0,390.880177833,0.0009765625,9.53674316406e-07,33,1,0.0009765625
512.0,512.0,-126.167937385,0.0009765625,9.53674316406e-07,34,1,0.0009765625
-512.0,512.0,1049.1316235,0.0009765625,9.53674316406e-07,35,1,0.0009765625
512.0,100.390525867,-263.445069657,0.0009765625,9.53674316406e-07,36,1,0.0009765625
-233.598353619,512.0,-430.507438299,0.0009765625,9.53674316406e-07,37,1,0.0009765625
