x,y,ProbabilityWeight,ProbabilityWeight-x,prefix,PointProbability
2415.67720063,3.38303890042,1.0,1.0,1,8.98908351228e-05
9892.98459373,3.99532733275,1.0,1.0,2,2.19496188328e-05
17547.5921992,4.24421753298,1.0,1.0,3,1.23747599378e-05
43219.2161381,4.63567688587,1.0,1.0,4,5.02432159477e-06
7506.81087852,3.87545547468,1.0,1.0,5,2.89266966313e-05
16758.0617838,4.22422378725,1.0,1.0,6,1.29577777999e-05
37214.9266614,4.57071716747,1.0,1.0,7,5.83495012437e-06
34891.5158877,4.5427198381,1.0,1.0,8,6.22349689966e-06
36303.7602743,4.55995161076,1.0,1.0,9,5.98139805108e-06
52642.8686376,4.72133954701,1.0,1.0,10,4.12491276732e-06
3509.01495522,3.54518521916,1.0,1.0,11,6.18826775384e-05
2001.12368091,3.30127393135,1.0,1.0,12,0.000108512653677
3572.14039531,3.55292851956,1.0,1.0,13,6.07891115469e-05
2494.81025271,3.39703752017,1.0,1.0,14,8.70395817541e-05
40155.4362464,4.60374434842,1.0,1.0,15,5.40766733598e-06
42689.971825,4.63032586817,1.0,1.0,16,5.08661007886e-06
82466.7180237,4.91627871103,1.0,1.0,17,2.63315002895e-06
2077.92901055,3.31763070643,1.0,1.0,18,0.000104501761056
56476.1756482,4.75186528027,1.0,1.0,19,3.84493529279e-06
1707.16563626,3.2322756602,1.0,1.0,20,0.000127197523391
