x1,x2,x3,x4,x5,ans
0.5,-0.4,0.3,-0.2,0.1,0.941764533584
0.499329265165,-0.399417973622,0.200320374754,-0.198193035701,0.0988038927049,0.960627555294
0.500670734835,-0.400582026378,0.399679625246,-0.201806964299,0.101196107295,0.923271908899
0.498838253187,-0.398991900741,0.127349824595,-0.196870246027,0.0979282813936,0.974675345429
0.501161746813,-0.401008099259,0.472650175405,-0.203129753973,0.102071718606,0.909964985651
0.498434227064,-0.398641309347,0.0673064655478,-0.195781796849,0.0972077901237,0.986388411667
0.499502339043,-0.399568157506,0.226041328035,-0.198659297931,0.0991125317049,0.955724345851
0.500497660957,-0.400431842494,0.373958671965,-0.201340702069,0.100887468295,0.928008625675
0.501565772936,-0.401358690653,0.532693534452,-0.204218203151,0.102792209876,0.899159424651
0.543529508126,-0.439492403417,0.292583669922,-0.469588822644,0.267156615353,0.961906800999
0.456470491874,-0.360507596583,0.307416330078,0.0695888226436,-0.0671566153528,0.922044043972
0.542858773291,-0.438910377038,0.192904044676,-0.467781858345,0.265960508058,0.981173261163
0.544200242961,-0.440074429795,0.392263295167,-0.471395786942,0.268352722648,0.943018659836
0.455799757039,-0.359925570205,0.207736704833,0.0713957869424,-0.0683527226478,0.940512075203
0.457141226709,-0.361089622962,0.407095955324,0.0677818583449,-0.0659605080577,0.903938653675
0.542367761313,-0.438484304158,0.119933494517,-0.466459068671,0.265084896746,0.995521502563
0.544691254939,-0.440500502675,0.465233845327,-0.472718576617,0.269228333959,0.929427130832
0.455308745061,-0.359499497325,0.134766154673,0.0727185766165,-0.0692283339592,0.954265705503
0.457632238687,-0.361515695842,0.480066505483,0.0664590686708,-0.0650848967464,0.890910376555
0.575395319703,-0.468402849231,0.287154539499,-0.666941537971,0.389523750612,0.976924561334
0.424604680297,-0.331597150769,0.312845460501,0.266941537971,-0.189523750612,0.907869933689
0.574724584868,-0.467820822853,0.187474914253,-0.665134573673,0.388327643317,0.996491818915
0.576066054538,-0.468984875609,0.386834164744,-0.66874850227,0.390719857907,0.957741529255
0.423933945462,-0.331015124391,0.213165835256,0.26874850227,-0.190719857907,0.926054065346
0.425275415132,-0.332179177147,0.412525085747,0.265134573673,-0.188327643317,0.890042868273
0.601615902687,-0.492191628052,0.282687213617,-0.829331980685,0.490212779569,0.989457508331
0.532297318578,-0.42930193309,0.29449735167,-0.400025143054,0.224024154898,0.956668493037
0.467702681422,-0.37069806691,0.30550264833,2.51430543889e-05,-0.0240241548984,0.927092763243
0.398384097313,-0.307808371948,0.317312786383,0.429331980685,-0.290212779569,0.896370414342
0.395995185941,-0.264228098379,0.301142408802,-0.494138011216,-0.315171187818,1.07818593659
0.604004814059,-0.535771901621,0.298857591198,0.0941380112164,0.515171187818,0.822604345521
0.395324451105,-0.263646072001,0.201462783557,-0.492331046918,-0.316367295113,1.0997814034
0.396665920776,-0.264810124758,0.400822034048,-0.495944975515,-0.313975080523,1.05701452149
0.603334079224,-0.535189875242,0.199177965952,0.0959449755151,0.513975080523,0.839080654698
0.604675548895,-0.536353927999,0.398537216443,0.0923310469177,0.516367295113,0.806451567535
0.394833439127,-0.263219999121,0.128492233397,-0.491008257244,-0.317242906424,1.11586411752
0.397156932754,-0.265236197638,0.473792584207,-0.497267765189,-0.313099469211,1.04177999418
0.602843067246,-0.534763802362,0.126207415793,0.0972677651893,0.513099469211,0.851350997017
0.605166560873,-0.536780000879,0.471507766603,0.0910082572435,0.517242906424,0.794828351222
0.439524694067,-0.303720501796,0.293726078724,-0.76372683386,-0.148014572465,1.1012459571
0.352465677814,-0.224735694963,0.308558738881,-0.224549188573,-0.48232780317,1.05560879145
0.647534322186,-0.575264305037,0.291441261119,-0.175450811427,0.68232780317,0.840198039181
0.560475305933,-0.496279498204,0.306273921276,0.36372683386,0.348014572465,0.80537906269
0.438853959231,-0.303138475418,0.194046453478,-0.761919869561,-0.14921067976,1.12330330334
0.440195428902,-0.304302528175,0.39340570397,-0.765533798159,-0.14681846517,1.0796217321
0.351794942979,-0.224153668584,0.208879113635,-0.222742224274,-0.483523910466,1.07675205055
0.35313641265,-0.225317721341,0.408238364126,-0.226356152871,-0.481131695875,1.03488070444
0.64686358735,-0.574682278659,0.191761635874,-0.173643847129,0.681131695875,0.857026740293
0.648205057021,-0.575846331416,0.391120886365,-0.177257775726,0.683523910466,0.82369978888
0.559804571098,-0.495697471825,0.20659429603,0.365533798159,0.34681846517,0.821510358998
0.561146040769,-0.496861524582,0.405953546522,0.361919869561,0.34921067976,0.789564522851
0.471390505644,-0.33263094761,0.288296948301,-0.961079549188,-0.0256474372054,1.11843914862
0.320599866238,-0.195825249149,0.313987869304,-0.0271964732449,-0.60469493843,1.03938145879
0.679400133762,-0.604174750851,0.286012130696,-0.372803526755,0.80469493843,0.853315622686
0.528609494356,-0.46736905239,0.311703051699,0.561079549188,0.225647437205,0.792998383341
0.319858377817,-0.164836168153,0.301978710089,-0.709461979864,-0.619097591139,1.19042659997
0.680141622183,-0.635163831847,0.298021289911,0.309461979864,0.819097591139,0.745044202424
0.319187642982,-0.164254141775,0.202299084843,-0.707655015565,-0.620293698434,1.21427018507
0.320529112653,-0.165418194531,0.401658335334,-0.711268944163,-0.617901483844,1.16705121096
0.679470887347,-0.634581805469,0.198341664666,0.311268944163,0.817901483844,0.759967024917
0.680812357018,-0.635745858225,0.397700915157,0.307655015565,0.820293698434,0.730414406633
0.363387885943,-0.20432857157,0.29456238001,-0.979050802508,-0.451940975786,1.21588720085
0.276328869691,-0.125343764736,0.309395040167,-0.43987315722,-0.786254206492,1.16549914245
0.723671130309,-0.674656235264,0.290604959833,0.0398731572204,0.986254206492,0.760979055591
0.636612114057,-0.59567142843,0.30543761999,0.579050802508,0.651940975786,0.729443024071
0.257209683284,-0.0830521424061,0.302666855351,-0.886639955537,-0.869181523886,1.29149364982
0.422832194575,-0.299262166072,0.300847625958,-0.418239751909,-0.208041985647,1.04119887809
0.577167805425,-0.500737833928,0.299152374042,0.0182397519094,0.408041985647,0.851826154813
0.742790316716,-0.716947857594,0.297333144649,0.486639955537,1.06918152389,0.686740067859
0.812148187354,-0.87075403929,0.297483062502,-0.217030958982,-0.120086342558,1.01984231091
0.187851812646,0.0707540392898,0.302516937498,-0.182969041018,0.320086342558,0.869664287539
0.811477452518,-0.870172012912,0.197803437256,-0.215223994683,-0.121282449853,1.04026918723
0.812818922189,-0.871336065668,0.397162687748,-0.218837923281,-0.118890235263,0.999816539686
0.187181077811,0.0713360656682,0.202837312252,-0.181162076719,0.318890235263,0.887083181276
0.188522547482,0.0701720129115,0.402196562744,-0.184776005317,0.321282449853,0.85258743372
0.810986440541,-0.869745940031,0.124832887097,-0.213901205009,-0.122158061164,1.05548162117
0.813309934167,-0.871762138548,0.470133237907,-0.220160712955,-0.118014623951,0.985406394822
0.186690065833,0.0717621385484,0.129866762093,-0.179839287045,0.318014623951,0.900055491194
0.189013559459,0.0697459400313,0.475167112903,-0.186098794991,0.322158061164,0.840299270901
0.85567769548,-0.910246442707,0.290066732424,-0.486619781625,0.0470702727949,1.04165448987
0.768618679228,-0.831261635873,0.30489939258,0.0525578636619,-0.287242957911,0.998486877589
0.231381320772,0.0312616358731,0.29510060742,-0.452557863662,0.487242957911,0.888264489624
0.14432230452,0.110246442707,0.309933267576,0.0866197816254,0.152929727205,0.851453572507
0.855006960645,-0.909664416328,0.190387107178,-0.484812817327,0.0458741654998,1.06251825205
0.856348430315,-0.910828469085,0.389746357669,-0.488426745924,0.04826638009,1.02120041155
0.767947944392,-0.830679609495,0.205219767334,0.0543648279606,-0.288439065206,1.01848601641
0.769289414063,-0.831843662251,0.404579017826,0.0507508993631,-0.286046850616,0.978880444747
0.230710585937,0.0318436622514,0.195420982174,-0.450750899363,0.486046850616,0.906055935101
0.232052055608,0.0306796094948,0.394780232666,-0.454364827961,0.488439065206,0.870822399545
0.143651569685,0.110828469085,0.210253642331,0.0884267459241,0.15173361991,0.868507715714
0.144993039355,0.109664416328,0.409612892822,0.0848128173267,0.1541258345,0.834734306924
0.887543507057,-0.939156888521,0.284637602001,-0.683972496953,0.169437408054,1.0579173102
0.736752867651,-0.802351190059,0.310328523003,0.24991057899,-0.40961009317,0.983137650823
0.263247132349,0.00235119005899,0.289671476997,-0.64991057899,0.60961009317,0.902132510107
0.112456492943,0.139156888521,0.315362397999,0.283972496953,0.0305625919457,0.838364613344
0.708143373294,-0.734982137669,0.298625471304,-0.511168970198,-0.535257530376,1.16757384457
0.916153001413,-1.00652594091,0.2963406537,0.0771070522346,0.29508484526,0.890803047663
0.0838469985868,0.20652594091,0.3036593463,-0.477107052235,-0.0950848452598,0.995641448515
0.291856626706,-0.0650178623307,0.301374528696,0.111168970198,0.735257530376,0.759626845737
0.707472638459,-0.734400111291,0.198945846059,-0.509362005899,-0.536453637671,1.19095970164
0.70881410813,-0.735564164048,0.39830509655,-0.512975934497,-0.53406142308,1.14464719557
0.915482266578,-1.00594391453,0.196661028454,0.0789140165333,0.293888737965,0.908645339051
0.916823736248,-1.00710796729,0.396020278945,0.0753000879359,0.296280952555,0.873311110091
0.0831762637515,0.207107967289,0.203979721055,-0.475300087936,-0.0962809525549,1.01558359497
0.0845177334221,0.205943914532,0.403338971546,-0.478914016533,-0.0938887379647,0.976090888931
0.29118589187,-0.0644358359524,0.20169490345,0.112975934497,0.73406142308,0.774841750495
0.292527361541,-0.065599888709,0.401054153941,0.109362005899,0.736453637671,0.744710703052
0.75167288142,-0.774474541086,0.291209141226,-0.780757792842,-0.368100915023,1.19254567539
0.664613865168,-0.695489734253,0.306041801383,-0.241580147555,-0.702414145728,1.14312492231
0.959682509539,-1.04601834433,0.288924323621,-0.192481770409,0.462241460613,0.90985536123
0.872623493287,-0.967033537494,0.303756983778,0.346695874878,0.127928229907,0.872149688334
0.127376506713,0.167033537494,0.296243016222,-0.746695874878,0.072071770093,1.01693602438
0.0403174904607,0.246018344327,0.311075676379,-0.207518229591,-0.262241460613,0.974792779721
0.335386134832,-0.104510265747,0.293958198617,-0.158419852445,0.902414145728,0.7758735895
0.24832711858,-0.0255254589139,0.308790858774,0.380757792842,0.568100915023,0.743720307758
0.632006565171,-0.635590207443,0.299461772591,-0.726492938846,-0.839183933697,1.28911991414
0.992289809536,-1.10591787114,0.295504352413,0.292431020882,0.599011248581,0.806812715951
0.00771019046355,0.305917871137,0.304495647587,-0.692431020882,-0.399011248581,1.09928911528
0.367993434829,-0.164409792557,0.300538227409,0.326492938846,1.0391839337,0.688004604527
1.04065651999,-1.21536991392,0.295640536374,-0.229498486258,-0.281200727362,1.08107337599
-0.0406565199871,0.415369913918,0.304359463626,-0.170501513742,0.481200727362,0.820407251177
1.03998578515,-1.21478788754,0.195960911128,-0.227691521959,-0.282396834657,1.10272667661
1.04132725482,-1.2159519403,0.39532016162,-0.231305450557,-0.280004620067,1.05984526271
-0.0413272548225,0.415951940297,0.20467983838,-0.168694549443,0.480004620067,0.836839553773
