Time,Signal
0.0,1.8806975274302997
1.0101010101010102,2.157865144440725
2.0202020202020203,-0.12625740533574634
3.0303030303030303,-0.2971645154668122
4.040404040404041,0.4812430957369234
5.050505050505051,1.6654906971838672
6.0606060606060606,2.199588833004789
7.070707070707071,0.6827498949214007
8.080808080808081,-0.14269964378401911
9.090909090909092,0.7011146714462073
10.101010101010102,0.8536357869469374
11.111111111111112,2.103434301982258
12.121212121212121,1.602917021404549
13.131313131313131,0.06717095729603872
14.141414141414142,0.20607005675505097
15.151515151515152,1.6765902941651236
16.161616161616163,2.6426804901044623
17.171717171717173,1.9730644057743083
18.181818181818183,0.594328786423631
19.191919191919194,0.9695011322531822
20.202020202020204,2.4707309974276446
21.212121212121215,2.9894969182659854
22.222222222222225,0.5293258060361037
23.232323232323235,-0.3183473089064459
24.242424242424242,1.7590689833322761
25.252525252525253,3.0114514811450444
26.262626262626263,1.9849390795522925
27.272727272727273,0.3997842982611769
28.282828282828284,0.16890943218193888
29.292929292929294,1.3957563504865211
30.303030303030305,1.6192778666733139
31.313131313131315,2.0706307511900923
32.323232323232325,2.0867172246181775
33.333333333333336,0.6999615544428139
34.343434343434346,0.6779707323823936
35.35353535353536,2.0437935675630023
36.36363636363637,2.1896056582234116
37.37373737373738,1.6215582843670837
38.38383838383839,0.28333227945692574
39.3939393939394,0.6435011619124104
40.40404040404041,-0.9337160472811605
41.41414141414142,-0.8198109220783912
42.42424242424243,5.405572579732065
43.43434343434344,-1.9724044609116433
44.44444444444445,-0.6224931858359793
45.45454545454546,5.233129185184268
46.46464646464647,-2.233666110294371
47.47474747474748,-0.2374685896072688
48.484848484848484,4.70407666301715
49.494949494949495,-1.9568688044862754
50.505050505050505,1.6878748865907887
51.515151515151516,0.5511308125652489
52.525252525252526,-0.48422999678331413
53.535353535353536,-1.1953155576916694
54.54545454545455,0.808999527951773
55.55555555555556,1.7756127702776876
56.56565656565657,0.24401462815410635
57.57575757575758,-0.7990024441229002
58.58585858585859,-1.2318224218813256
59.5959595959596,0.21113829349716973
60.60606060606061,1.7104924732584683
61.61616161616162,0.13117541157092844
62.62626262626263,-1.0558345694199667
63.63636363636364,-1.6698989353578524
64.64646464646465,0.2290428636879332
65.65656565656566,1.5428661960349097
66.66666666666667,0.23069681258812957
67.67676767676768,-1.1868568748386856
68.68686868686869,-1.4020676402540302
69.6969696969697,0.5288073519011828
70.70707070707071,0.256367575912988
71.71717171717172,0.8223745769285016
72.72727272727273,-1.0770226990648455
73.73737373737374,-1.6059227133496323
74.74747474747475,-0.32003612324697506
75.75757575757576,0.2048847381761446
76.76767676767678,0.6874864194796613
77.77777777777779,-0.9226689398178335
78.7878787878788,-1.566357018653549
79.7979797979798,-0.9849620475446573
80.80808080808082,0.9149424185246139
81.81818181818183,0.30406753492001537
82.82828282828284,-0.7563841219803131
83.83838383838385,-0.9932910351874255
84.84848484848486,-0.13374851191750414
85.85858585858587,1.065779351201408
86.86868686868688,0.44005900317464275
87.87878787878789,-0.3424132043769518
88.8888888888889,-0.7626271337285373
89.89898989898991,-0.0310395048696398
90.90909090909092,1.5418214138702622
91.91919191919193,-4.651313801239481
92.92929292929294,3.0141005332721633
93.93939393939395,2.0278598597272772
94.94949494949496,-4.299812335043518
95.95959595959597,3.148426818001089
96.96969696969697,1.6554981857594615
97.97979797979798,-3.8642981807774692
98.98989898989899,3.2474560628258335
100.0,1.5661148858475675
