Time,Signal
0.0,1.054127265595715
0.1001001001001001,1.338680852934214
0.2002002002002002,1.5230478240588334
0.3003003003003003,1.7521437932246717
0.4004004004004004,1.9961263115782466
0.5005005005005005,2.2030208174146853
0.6006006006006006,2.4002109187973546
0.7007007007007008,2.5497937665369808
0.8008008008008008,2.787416209752812
0.9009009009009009,2.890586891792948
1.001001001001001,2.9458780994520137
1.1011011011011012,2.990558512021171
1.2012012012012012,3.0085043821516595
1.3013013013013013,3.035466342164548
1.4014014014014016,3.0231961245834995
1.5015015015015016,2.9002514567300617
1.6016016016016017,2.804618981298026
1.7017017017017018,2.733857614407379
1.8018018018018018,2.5593070741213118
1.9019019019019021,2.4278097181551117
2.002002002002002,2.194780654488636
2.1021021021021022,2.036458862846692
2.2022022022022023,1.7314932886358365
2.3023023023023024,1.4901060095461771
2.4024024024024024,1.2717058021226533
2.5025025025025025,1.0229996638347312
2.6026026026026026,0.7871456066114538
2.702702702702703,0.5731609319241542
2.802802802802803,0.29793249375809727
2.902902902902903,0.07819250413697541
3.0030030030030033,-0.1781464398806948
3.1031031031031033,-0.3071022864321269
3.2032032032032034,-0.49805695164925257
3.3033033033033035,-0.6678651664261874
3.4034034034034035,-0.834606942411966
3.5035035035035036,-0.8926234688021932
3.6036036036036037,-0.9746977614898756
3.7037037037037037,-0.9725195948194857
3.8038038038038042,-0.9882410004660286
3.9039039039039043,-0.9102863937328063
4.004004004004004,-0.9246138655826707
4.104104104104104,-0.8178095232815256
4.2042042042042045,-0.6677060886488245
4.3043043043043046,-0.5680512802128688
4.404404404404405,-0.381397688279807
4.504504504504505,-0.11354338005129125
4.604604604604605,0.051423100007490674
4.704704704704705,0.2439003324498545
4.804804804804805,0.5488484725094762
4.904904904904905,0.7839277270199494
5.005005005005005,1.0150083097411493
5.105105105105105,1.2851030740552412
5.205205205205205,1.519802308597904
5.305305305305305,1.7897206317767618
5.405405405405406,2.0078133265301457
5.505505505505506,2.2126678106906152
5.605605605605606,2.374004936761635
5.705705705705706,2.5041631421994217
5.805805805805806,2.706036226710513
5.9059059059059065,2.829423927481489
6.0060060060060065,2.838833300164387
6.106106106106107,2.945320159461837
6.206206206206207,2.9813373383528226
6.306306306306307,2.9955087852051614
6.406406406406407,2.8900795394038
6.506506506506507,2.8326340484016566
6.606606606606607,2.7608342147223777
6.706706706706707,2.646201234613637
6.806806806806807,2.520277308749444
6.906906906906907,2.331914536965685
7.007007007007007,2.111836730547728
7.107107107107107,1.924351243481747
7.207207207207207,1.6827464133864118
7.307307307307307,1.429940381470073
