clad_k,clad_thickness,fuel_k,pellet_radius,centerline_temp,ave_temp_interior,flux_from_clad,clad_outer_temp
15.7,0.0004923,4.9,0.0038324,300.0,865.007459947,-1.48364041467e-10,1373.15
15.7,0.0004923,4.9,0.0043684,300.0,863.586876731,-2.10313723217e-10,1373.15
15.7,0.0004923,5.063,0.0038324,300.0,865.007459947,-1.48364041467e-10,1373.15
15.7,0.0004923,5.063,0.0043684,300.0,863.586876731,-2.10313723217e-10,1373.15
15.7,0.0005015,4.9,0.0038324,300.0,865.007459947,-2.16203554399e-10,1373.15
15.7,0.0005015,4.9,0.0043684,300.0,863.586876731,-1.11868477768e-10,1373.15
15.7,0.0005015,5.063,0.0038324,300.0,865.007459947,-2.16203554399e-10,1373.15
15.7,0.0005015,5.063,0.0043684,300.0,863.586876731,-1.11868477768e-10,1373.15
16.31,0.0004923,4.9,0.0038324,300.0,865.007459947,-3.9267012268e-10,1373.15
16.31,0.0004923,4.9,0.0043684,300.0,863.586876731,-2.96175643077e-10,1373.15
16.31,0.0004923,5.063,0.0038324,300.0,865.007459947,-3.9267012268e-10,1373.15
16.31,0.0004923,5.063,0.0043684,300.0,863.586876731,-2.96175643077e-10,1373.15
16.31,0.0005015,4.9,0.0038324,300.0,865.007459947,-9.99188377011e-11,1373.15
16.31,0.0005015,4.9,0.0043684,300.0,863.586876731,-1.74792663716e-10,1373.15
16.31,0.0005015,5.063,0.0038324,300.0,865.007459947,-9.99188377011e-11,1373.15
16.31,0.0005015,5.063,0.0043684,300.0,863.586876731,-1.74792663716e-10,1373.15
