TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.6007728E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.0349198E+00; 7.8248671E+06; 7.0508208E+06; 8.3242767E+00; 5.0349198E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3224265E+00; 3.1544316E+04; 1.3463786E-03; 8.3242767E+00; 4.9542614E+03; 1.1056210E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6530507E+03; 5.7728103E+05; 1.5424369E+05; 4.2845631E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4419257E-01; 1.5622119E-01; 6.0103944E-02; 9.6447171E-02; 1.1609124E-02; 5.8676110E-02; 7.0508208E+06; 7.8248671E+06; 9.9974629E+04; 7.0338166E+06; 5.7095530E+02; 5.7762379E+02; 5.8542571E+02; 2.9304335E+02; 5.6661643E+02; 8.0514986E-04; 5.6748378E+02; 3.1445057E+02; 1.5103720E+01; 1.5103720E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3242767E+00; 1.0187000E+01; 5.8903980E-03; 1.4999592E+01; 8.4623254E+00; 6.4580000E+00;
 1.6007728E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.0349198E+00; 7.8248671E+06; 7.0508208E+06; 8.3242767E+00; 5.0349198E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3224265E+00; 3.1544316E+04; 1.3463786E-03; 8.3242767E+00; 4.9542614E+03; 1.1056210E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6530507E+03; 5.7728103E+05; 1.5424369E+05; 4.2845631E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4419257E-01; 1.5622119E-01; 6.0103944E-02; 9.6447171E-02; 1.1609124E-02; 5.8676110E-02; 7.0508208E+06; 7.8248671E+06; 9.9974629E+04; 7.0338166E+06; 5.7095530E+02; 5.7762379E+02; 5.8542571E+02; 2.9304335E+02; 5.6661643E+02; 8.0514986E-04; 5.6748378E+02; 3.1445057E+02; 1.5103720E+01; 1.5103720E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3242767E+00; 1.0187000E+01; 5.8903980E-03; 1.4999592E+01; 8.4623254E+00; 6.4580000E+00;
 1.6081728E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.0252883E+00; 7.7927404E+06; 7.0490780E+06; 8.3231782E+00; 5.0252883E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3197914E+00; 3.1537009E+04; 1.3462988E-03; 8.3231782E+00; 4.9533251E+03; 1.1055188E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6515025E+03; 5.7705185E+05; 1.5413358E+05; 4.3195574E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4431598E-01; 1.5621033E-01; 6.0210662E-02; 9.6491236E-02; 1.1608945E-02; 5.8676114E-02; 7.0490780E+06; 7.7927404E+06; 9.9974693E+04; 7.0371247E+06; 5.7061211E+02; 5.7727088E+02; 5.8510019E+02; 2.9304353E+02; 5.6633079E+02; 4.3592518E-04; 5.6720355E+02; 3.1445579E+02; 1.5075480E+01; 1.5075480E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3231782E+00; 1.0187000E+01; 5.8794610E-03; 1.4999592E+01; 8.4636522E+00; 6.4580000E+00;
 1.6155728E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.0154551E+00; 7.7599507E+06; 7.0469497E+06; 8.3212966E+00; 5.0154551E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3194254E+00; 3.1532881E+04; 1.3463818E-03; 8.3212966E+00; 4.9533897E+03; 1.1054174E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6498273E+03; 5.7682267E+05; 1.5402380E+05; 4.3536346E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4443766E-01; 1.5633192E-01; 6.0325708E-02; 9.6567516E-02; 1.1608947E-02; 5.8676116E-02; 7.0469497E+06; 7.7599507E+06; 9.9974752E+04; 7.0371462E+06; 5.7026149E+02; 5.7691086E+02; 5.8476653E+02; 2.9304370E+02; 5.6603924E+02;-1.0269929E-03; 5.6691680E+02; 3.1445961E+02; 1.5046820E+01; 1.5046820E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3212966E+00; 1.0187000E+01; 5.8852955E-03; 1.4999592E+01; 8.4637855E+00; 6.4580000E+00;
 1.6229728E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.0055123E+00; 7.7267347E+06; 7.0505138E+06; 8.3206779E+00; 5.0055123E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3188285E+00; 3.1529252E+04; 1.3464396E-03; 8.3206779E+00; 4.9532064E+03; 1.1053784E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6481214E+03; 5.7659348E+05; 1.5391427E+05; 4.3879600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4455755E-01; 1.5645129E-01; 6.0440557E-02; 9.6643808E-02; 1.1608948E-02; 5.8676117E-02; 7.0505138E+06; 7.7267347E+06; 9.9974812E+04; 7.0341077E+06; 5.6989871E+02; 5.7654193E+02; 5.8442922E+02; 2.9304387E+02; 5.6574134E+02; 2.8151504E-04; 5.6662444E+02; 3.1446353E+02; 1.5017977E+01; 1.5017977E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3206779E+00; 1.0187000E+01; 5.8907039E-03; 1.4999592E+01; 8.4627294E+00; 6.4580000E+00;
 1.6303728E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 4.9953325E+00; 7.6924811E+06; 7.0482078E+06; 8.3183119E+00; 4.9953325E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3164632E+00; 3.1520196E+04; 1.3464435E-03; 8.3183119E+00; 4.9522629E+03; 1.1052747E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6462095E+03; 5.7636430E+05; 1.5380516E+05; 4.4225246E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4467558E-01; 1.5656826E-01; 6.0555178E-02; 9.6720123E-02; 1.1608950E-02; 5.8676119E-02; 7.0482078E+06; 7.6924811E+06; 9.9974871E+04; 7.0454414E+06; 5.6952979E+02; 5.7616174E+02; 5.8407659E+02; 2.9304404E+02; 5.6543303E+02; 1.4032147E-03; 5.6632522E+02; 3.1446753E+02; 1.4988487E+01; 1.4988487E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3183119E+00; 1.0187000E+01; 5.8957846E-03; 1.4999592E+01; 8.4608485E+00; 6.4580000E+00;
 1.6377728E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 4.9850708E+00; 7.6574246E+06; 7.0481018E+06; 8.3159741E+00; 4.9850708E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3141261E+00; 3.1510040E+04; 1.3464991E-03; 8.3159741E+00; 4.9513321E+03; 1.1051719E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6442912E+03; 5.7613512E+05; 1.5369627E+05; 4.4573191E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4479166E-01; 1.5668271E-01; 6.0669559E-02; 9.6796458E-02; 1.1608952E-02; 5.8676121E-02; 7.0481018E+06; 7.6574246E+06; 9.9974930E+04; 7.0521032E+06; 5.6914902E+02; 5.7577301E+02; 5.8371488E+02; 2.9304421E+02; 5.6511779E+02; 8.2265574E-04; 5.6601761E+02; 3.1447160E+02; 1.4958685E+01; 1.4958685E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3159741E+00; 1.0187000E+01; 5.9007029E-03; 1.4999592E+01; 8.4610407E+00; 6.4580000E+00;
 1.6451728E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 4.9746426E+00; 7.6211463E+06; 7.0509940E+06; 8.3136743E+00; 4.9746426E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3118261E+00; 3.1498356E+04; 1.3466260E-03; 8.3136743E+00; 4.9504206E+03; 1.1050697E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6421416E+03; 5.7590593E+05; 1.5358784E+05; 4.4923340E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4490567E-01; 1.5679438E-01; 6.0783653E-02; 9.6872798E-02; 1.1608953E-02; 5.8676122E-02; 7.0509940E+06; 7.6211463E+06; 9.9974989E+04; 7.0522089E+06; 5.6875572E+02; 5.7537280E+02; 5.8333594E+02; 2.9304438E+02; 5.6478924E+02; 1.0319144E-03; 5.6569971E+02; 3.1447572E+02; 1.4928195E+01; 1.4928195E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3136743E+00; 1.0187000E+01; 5.9055769E-03; 1.4999592E+01; 8.4587364E+00; 6.4580000E+00;
 1.6525728E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 4.9638340E+00; 7.5829694E+06; 7.0480685E+06; 8.3088750E+00; 4.9638340E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.3070034E+00; 3.1479840E+04; 1.3466373E-03; 8.3088750E+00; 4.9480007E+03; 1.1049694E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6394292E+03; 5.7567675E+05; 1.5348020E+05; 4.5275599E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4501749E-01; 1.5690303E-01; 6.0897416E-02; 9.6949133E-02; 1.1608955E-02; 5.8676124E-02; 7.0480685E+06; 7.5829694E+06; 9.9975048E+04; 7.0487034E+06; 5.6834181E+02; 5.7495406E+02; 5.8292921E+02; 2.9304455E+02; 5.6444267E+02; 5.1533695E-04; 5.6536812E+02; 3.1447987E+02; 1.4896065E+01; 1.4896065E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3088750E+00; 1.0187000E+01; 5.9104209E-03; 1.4999592E+01; 8.4551665E+00; 6.4580000E+00;
