x1,x2,x3,ans,prefix,ProbabilityWeight-x3,PointProbability,ProbabilityWeight,ProbabilityWeight-x2,ProbabilityWeight-x1,batchId
1.0,6.0,1.0,16.0,1,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,1
2.0,2.0,2.0,12.0,1,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,1
3.0,5.0,3.0,22.0,1,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,1
4.0,4.0,4.0,24.0,1,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,1
5.0,6.0,5.0,32.0,1,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,1
6.0,2.0,6.0,28.0,1,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,1
6.0,5.0,4.0,28.0,2,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,2
4.0,4.0,5.0,27.0,2,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,2
6.0,5.0,1.0,19.0,2,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,2
6.0,1.0,5.0,23.0,2,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,2
4.0,4.0,4.0,24.0,2,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,2
6.0,1.0,1.0,11.0,2,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,2
2.0,2.0,2.0,12.0,3,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,3
6.0,1.0,5.0,23.0,3,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,3
2.0,3.0,5.0,23.0,3,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,3
3.0,2.0,2.0,13.0,3,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,3
6.0,5.0,3.0,25.0,3,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,3
3.0,5.0,1.0,16.0,3,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,3
2.0,6.0,1.0,17.0,4,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,4
1.0,2.0,2.0,11.0,4,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,4
2.0,2.0,1.0,9.0,4,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,4
2.0,6.0,1.0,17.0,4,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,4
2.0,2.0,2.0,12.0,4,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,4
2.0,2.0,2.0,12.0,4,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,4
2.0,2.0,2.0,12.0,5,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,5
2.0,2.0,1.0,9.0,5,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,5
2.0,2.0,2.0,12.0,5,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,5
2.0,2.0,2.0,12.0,5,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,5
2.0,2.0,1.0,9.0,5,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,5
2.0,2.0,2.0,12.0,5,0.166666666667,0.00462962962963,1,0.166666666667,0.166666666667,5
