x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
1.0,6.0,1.0,16.0,0.0,1.0,-16.0,0.0,first,,0.0
2.0,2.0,2.0,12.0,0.0,1.0,-12.0,0.0,first,,0.0
3.0,5.0,3.0,22.0,0.0,1.0,-22.0,0.0,first,,0.0
4.0,4.0,4.0,24.0,0.0,1.0,-24.0,0.0,first,,0.0
5.0,6.0,5.0,32.0,0.0,1.0,-32.5,0.0,first,,0.0
6.0,2.0,6.0,28.0,0.0,1.0,-28.0,0.0,first,,0.0
6.0,5.0,4.0,28.0,0.0,2.0,-28.0,1.0,accepted,2.97497138792,0.0
4.0,4.0,5.0,27.0,0.0,2.0,-27.0,1.0,accepted,2.97497138792,0.0
6.0,5.0,1.0,19.0,0.0,2.0,-19.0,1.0,accepted,2.97497138792,0.0
6.0,1.0,5.0,23.0,0.0,2.0,-23.0,1.0,accepted,2.97497138792,0.0
4.0,4.0,4.0,24.0,0.0,2.0,-24.0,1.0,accepted,2.97497138792,0.0
6.0,1.0,1.0,11.0,0.0,2.0,-11.0,1.0,accepted,2.97497138792,0.0
2.0,2.0,2.0,12.0,0.0,3.0,-12.0,2.0,accepted,2.19741676343,0.0
6.0,1.0,5.0,23.0,0.0,3.0,-23.0,2.0,accepted,2.19741676343,0.0
2.0,3.0,5.0,23.0,0.0,3.0,-23.0,2.0,accepted,2.19741676343,0.0
3.0,2.0,2.0,13.0,0.0,3.0,-13.0,2.0,accepted,2.19741676343,0.0
6.0,5.0,3.0,25.0,0.0,3.0,-25.0,2.0,accepted,2.19741676343,0.0
3.0,5.0,1.0,16.0,0.0,3.0,-16.0,2.0,accepted,2.19741676343,0.0
2.0,6.0,1.0,17.0,2.0,4.0,-17.0,3.0,accepted,2.31998157313,0.0
1.0,2.0,2.0,11.0,2.0,4.0,-11.0,3.0,accepted,2.31998157313,0.0
2.0,2.0,1.0,9.0,2.0,4.0,-9.0,3.0,accepted,2.31998157313,0.0
2.0,6.0,1.0,17.0,2.0,4.0,-17.0,3.0,accepted,2.31998157313,0.0
2.0,2.0,2.0,12.0,2.0,4.0,-12.0,3.0,accepted,2.31998157313,0.0
2.0,2.0,2.0,12.0,2.0,4.0,-12.0,3.0,accepted,2.31998157313,0.0
2.0,2.0,2.0,12.0,1.0,5.0,-12.0,4.0,accepted,2.2797721682,0.0
2.0,2.0,1.0,9.0,1.0,5.0,-9.0,4.0,accepted,2.2797721682,0.0
2.0,2.0,2.0,12.0,1.0,5.0,-12.0,4.0,accepted,2.2797721682,0.0
2.0,2.0,2.0,12.0,1.0,5.0,-12.0,4.0,accepted,2.2797721682,0.0
2.0,2.0,1.0,9.0,1.0,5.0,-9.0,4.0,accepted,2.2797721682,0.0
2.0,2.0,2.0,12.0,1.0,5.0,-12.0,4.0,accepted,2.2797721682,0.0
2.0,2.0,1.0,9.0,0.0,5.0,-9.0,4.0,final,2.2797721682,0.0
