Time,Speed
0.0,9.00612724586
600.0,9.33657454279
1200.0,8.90299811297
1800.0,9.57394849506
2400.0,9.54820099652
3000.0,9.36682318291
3600.0,9.56623964673
4200.0,9.28295661818
4800.0,9.51254926225
5400.0,10.1624814781
6000.0,10.3254732019
6600.0,10.895546294
7200.0,10.8166654199
7800.0,11.1260981425
8400.0,11.4878779464
9000.0,11.4577836279
9600.0,12.7486094696
10200.0,12.8217322411
10800.0,14.6926217594
11400.0,15.2246032978
12000.0,16.0564317465
12600.0,15.276040021
13200.0,15.6281544126
13800.0,15.9092381225
14400.0,15.7484557954
15000.0,15.5527512271
15600.0,14.9301078757
16200.0,14.4257081483
16800.0,14.0056834361
17400.0,13.1452132307
18000.0,14.2050755135
18600.0,14.1455848123
19200.0,14.43092749
19800.0,14.891552566
20400.0,15.008790285
21000.0,15.7691541958
21600.0,14.9865391832
22200.0,15.3024851415
22800.0,15.0901924473
23400.0,15.489868355
24000.0,14.9512127692
24600.0,14.8530399944
25200.0,16.8236537257
25800.0,16.9856083792
26400.0,17.0609314578
27000.0,16.9297457084
27600.0,15.963538533
28200.0,15.8888072523
28800.0,16.3284405068
29400.0,16.9052081752
30000.0,16.8770419848
30600.0,16.7990863786
31200.0,17.0744999137
31800.0,16.8291992955
32400.0,16.797016816
33000.0,16.5785447039
33600.0,16.5560500976
34200.0,16.4421811638
34800.0,16.2695422788
35400.0,16.5781655107
36000.0,16.6570438889
36600.0,16.5254535154
37200.0,16.5328872477
37800.0,16.3148273933
38400.0,16.1302256466
39000.0,15.7352029468
39600.0,15.8068954988
40200.0,15.3462491685
40800.0,15.4857558399
41400.0,15.7592200041
42000.0,15.0125662922
42600.0,14.930844742
43200.0,14.030773239
43800.0,14.1805242359
44400.0,13.9598792024
45000.0,14.3540212692
45600.0,14.1372757826
46200.0,13.9162196534
46800.0,13.5198276679
47400.0,13.3638255363
48000.0,12.3803404713
48600.0,11.0330961917
49200.0,10.9731033174
49800.0,10.6940477534
50400.0,11.1534623264
51000.0,11.3725698397
51600.0,10.5373846387
52200.0,10.8615249725
52800.0,10.2423519604
53400.0,10.1842390247
54000.0,9.52335684065
54600.0,8.44230006783
55200.0,7.88361202398
55800.0,8.03100598126
56400.0,9.00729979746
57000.0,9.10307453195
57600.0,9.23200872354
58200.0,9.52890257432
58800.0,9.38941291572
59400.0,9.05936333959
60000.0,9.68125909878
60600.0,9.61554679703
61200.0,8.93408018532
61800.0,9.52545296913
62400.0,9.39684133261
63000.0,9.10911883816
63600.0,8.84723901952
64200.0,8.19847680232
64800.0,8.08260468001
65400.0,8.64244952958
66000.0,9.0888149786
66600.0,8.36075241322
67200.0,9.09619472573
67800.0,8.39385033655
68400.0,8.50657624061
69000.0,9.01761552483
69600.0,9.25230956955
70200.0,10.3491262868
70800.0,10.496817908
71400.0,11.3732140458
72000.0,11.7617277245
72600.0,11.7028036718
73200.0,11.9043071299
73800.0,11.8212160939
74400.0,12.6360197307
75000.0,12.7280427039
75600.0,12.8489563485
76200.0,12.4881203064
76800.0,11.9813346023
77400.0,12.0961848613
78000.0,12.6168612328
78600.0,12.022476579
