x,y,a,b,c
0.0,0.0,2,3,0.0
0.0,0.1,2,3,0.3
0.0,0.2,2,3,0.6
0.0,0.30000000000000004,2,3,0.9
0.0,0.4,2,3,1.2
0.0,0.5,2,3,1.5
0.0,0.6000000000000001,2,3,1.8
0.0,0.7000000000000001,2,3,2.1
0.0,0.8,2,3,2.4
0.0,0.9,2,3,2.7
0.0,1.0,2,3,3.0
0.1,0.0,2,3,0.2
0.1,0.1,2,3,0.5
0.1,0.2,2,3,0.8
0.1,0.30000000000000004,2,3,1.1
0.1,0.4,2,3,1.4
0.1,0.5,2,3,1.7
0.1,0.6000000000000001,2,3,2.0
0.1,0.7000000000000001,2,3,2.3
0.1,0.8,2,3,2.6
0.1,0.9,2,3,2.9
0.1,1.0,2,3,3.2
0.2,0.0,2,3,0.4
0.2,0.1,2,3,0.7
0.2,0.2,2,3,1.0
0.2,0.30000000000000004,2,3,1.3
0.2,0.4,2,3,1.6
0.2,0.5,2,3,1.9
0.2,0.6000000000000001,2,3,2.2
0.2,0.7000000000000001,2,3,2.5
0.2,0.8,2,3,2.8
0.2,0.9,2,3,3.1
0.2,1.0,2,3,3.4
0.30000000000000004,0.0,2,3,0.6
0.30000000000000004,0.1,2,3,0.9
0.30000000000000004,0.2,2,3,1.2
0.30000000000000004,0.30000000000000004,2,3,1.5
0.30000000000000004,0.4,2,3,1.8
0.30000000000000004,0.5,2,3,2.1
0.30000000000000004,0.6000000000000001,2,3,2.4
0.30000000000000004,0.7000000000000001,2,3,2.7
0.30000000000000004,0.8,2,3,3.0
0.30000000000000004,0.9,2,3,3.3
0.30000000000000004,1.0,2,3,3.6
0.4,0.0,2,3,0.8
0.4,0.1,2,3,1.1
0.4,0.2,2,3,1.4
0.4,0.30000000000000004,2,3,1.7
0.4,0.4,2,3,2.0
0.4,0.5,2,3,2.3
0.4,0.6000000000000001,2,3,2.6
0.4,0.7000000000000001,2,3,2.9
0.4,0.8,2,3,3.2
0.4,0.9,2,3,3.5
0.4,1.0,2,3,3.8
0.5,0.0,2,3,1.0
0.5,0.1,2,3,1.3
0.5,0.2,2,3,1.6
0.5,0.30000000000000004,2,3,1.9
0.5,0.4,2,3,2.2
0.5,0.5,2,3,2.5
0.5,0.6000000000000001,2,3,2.8
0.5,0.7000000000000001,2,3,3.1
0.5,0.8,2,3,3.4
0.5,0.9,2,3,3.7
0.5,1.0,2,3,4.0
0.6000000000000001,0.0,2,3,1.2
0.6000000000000001,0.1,2,3,1.5
0.6000000000000001,0.2,2,3,1.8
0.6000000000000001,0.30000000000000004,2,3,2.1
0.6000000000000001,0.4,2,3,2.4
0.6000000000000001,0.5,2,3,2.7
0.6000000000000001,0.6000000000000001,2,3,3.0
0.6000000000000001,0.7000000000000001,2,3,3.3
0.6000000000000001,0.8,2,3,3.6
0.6000000000000001,0.9,2,3,3.9
0.6000000000000001,1.0,2,3,4.2
0.7000000000000001,0.0,2,3,1.4
0.7000000000000001,0.1,2,3,1.7
0.7000000000000001,0.2,2,3,2.0
0.7000000000000001,0.30000000000000004,2,3,2.3
0.7000000000000001,0.4,2,3,2.6
0.7000000000000001,0.5,2,3,2.9
0.7000000000000001,0.6000000000000001,2,3,3.2
0.7000000000000001,0.7000000000000001,2,3,3.5
0.7000000000000001,0.8,2,3,3.8
0.7000000000000001,0.9,2,3,4.1
0.7000000000000001,1.0,2,3,4.4
0.8,0.0,2,3,1.6
0.8,0.1,2,3,1.9
0.8,0.2,2,3,2.2
0.8,0.30000000000000004,2,3,2.5
0.8,0.4,2,3,2.8
0.8,0.5,2,3,3.1
0.8,0.6000000000000001,2,3,3.4
0.8,0.7000000000000001,2,3,3.7
0.8,0.8,2,3,4.0
0.8,0.9,2,3,4.3
0.8,1.0,2,3,4.6
0.9,0.0,2,3,1.8
0.9,0.1,2,3,2.1
0.9,0.2,2,3,2.4
0.9,0.30000000000000004,2,3,2.7
0.9,0.4,2,3,3.0
0.9,0.5,2,3,3.3
0.9,0.6000000000000001,2,3,3.6
0.9,0.7000000000000001,2,3,3.9
0.9,0.8,2,3,4.2
0.9,0.9,2,3,4.5
0.9,1.0,2,3,4.8
1.0,0.0,2,3,2.0
1.0,0.1,2,3,2.3
1.0,0.2,2,3,2.6
1.0,0.30000000000000004,2,3,2.9
1.0,0.4,2,3,3.2
1.0,0.5,2,3,3.5
1.0,0.6000000000000001,2,3,3.8
1.0,0.7000000000000001,2,3,4.1
1.0,0.8,2,3,4.4
1.0,0.9,2,3,4.7
1.0,1.0,2,3,5.0
0.0,0.0,2,3,0.0
0.0,0.1,2,3,0.3
0.0,0.2,2,3,0.6
0.0,0.30000000000000004,2,3,0.9
0.0,0.4,2,3,1.2
0.0,0.5,2,3,1.5
0.0,0.6000000000000001,2,3,1.8
0.0,0.7000000000000001,2,3,2.1
0.0,0.8,2,3,2.4
0.0,0.9,2,3,2.7
0.0,1.0,2,3,3.0
0.1,0.0,2,3,0.2
0.1,0.1,2,3,0.5
0.1,0.2,2,3,0.8
0.1,0.30000000000000004,2,3,1.1
0.1,0.4,2,3,1.4
0.1,0.5,2,3,1.7
0.1,0.6000000000000001,2,3,2.0
0.1,0.7000000000000001,2,3,2.3
0.1,0.8,2,3,2.6
0.1,0.9,2,3,2.9
0.1,1.0,2,3,3.2
0.2,0.0,2,3,0.4
0.2,0.1,2,3,0.7
0.2,0.2,2,3,1.0
0.2,0.30000000000000004,2,3,1.3
0.2,0.4,2,3,1.6
0.2,0.5,2,3,1.9
0.2,0.6000000000000001,2,3,2.2
0.2,0.7000000000000001,2,3,2.5
0.2,0.8,2,3,2.8
0.2,0.9,2,3,3.1
0.2,1.0,2,3,3.4
0.30000000000000004,0.0,2,3,0.6
0.30000000000000004,0.1,2,3,0.9
0.30000000000000004,0.2,2,3,1.2
0.30000000000000004,0.30000000000000004,2,3,1.5
0.30000000000000004,0.4,2,3,1.8
0.30000000000000004,0.5,2,3,2.1
0.30000000000000004,0.6000000000000001,2,3,2.4
0.30000000000000004,0.7000000000000001,2,3,2.7
0.30000000000000004,0.8,2,3,3.0
0.30000000000000004,0.9,2,3,3.3
0.30000000000000004,1.0,2,3,3.6
0.4,0.0,2,3,0.8
0.4,0.1,2,3,1.1
0.4,0.2,2,3,1.4
0.4,0.30000000000000004,2,3,1.7
0.4,0.4,2,3,2.0
0.4,0.5,2,3,2.3
0.4,0.6000000000000001,2,3,2.6
0.4,0.7000000000000001,2,3,2.9
0.4,0.8,2,3,3.2
0.4,0.9,2,3,3.5
0.4,1.0,2,3,3.8
0.5,0.0,2,3,1.0
0.5,0.1,2,3,1.3
0.5,0.2,2,3,1.6
0.5,0.30000000000000004,2,3,1.9
0.5,0.4,2,3,2.2
0.5,0.5,2,3,2.5
0.5,0.6000000000000001,2,3,2.8
0.5,0.7000000000000001,2,3,3.1
0.5,0.8,2,3,3.4
0.5,0.9,2,3,3.7
0.5,1.0,2,3,4.0
0.6000000000000001,0.0,2,3,1.2
0.6000000000000001,0.1,2,3,1.5
0.6000000000000001,0.2,2,3,1.8
0.6000000000000001,0.30000000000000004,2,3,2.1
0.6000000000000001,0.4,2,3,2.4
0.6000000000000001,0.5,2,3,2.7
0.6000000000000001,0.6000000000000001,2,3,3.0
0.6000000000000001,0.7000000000000001,2,3,3.3
0.6000000000000001,0.8,2,3,3.6
0.6000000000000001,0.9,2,3,3.9
0.6000000000000001,1.0,2,3,4.2
0.7000000000000001,0.0,2,3,1.4
0.7000000000000001,0.1,2,3,1.7
0.7000000000000001,0.2,2,3,2.0
0.7000000000000001,0.30000000000000004,2,3,2.3
0.7000000000000001,0.4,2,3,2.6
0.7000000000000001,0.5,2,3,2.9
0.7000000000000001,0.6000000000000001,2,3,3.2
0.7000000000000001,0.7000000000000001,2,3,3.5
0.7000000000000001,0.8,2,3,3.8
0.7000000000000001,0.9,2,3,4.1
0.7000000000000001,1.0,2,3,4.4
0.8,0.0,2,3,1.6
0.8,0.1,2,3,1.9
0.8,0.2,2,3,2.2
0.8,0.30000000000000004,2,3,2.5
0.8,0.4,2,3,2.8
0.8,0.5,2,3,3.1
0.8,0.6000000000000001,2,3,3.4
0.8,0.7000000000000001,2,3,3.7
0.8,0.8,2,3,4.0
0.8,0.9,2,3,4.3
0.8,1.0,2,3,4.6
