trajID,sigma-A,sigma-B,decay_A,decay_B,sum,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0,812.997460787,464.508307042,1.255650268e-08,0.000100012556503,3.15760954156,0,1,-3.15760954156,0,first,,False
0,759.507928453,912.545952926,8.14640085566e-08,0.000100081464009,2.90476176926,0,1,-2.90476176926,0,first,,False
0,464.508307042,759.507928453,8.14640085566e-08,0.000100012556503,2.83929690449,0,2,-2.83929690449,1,accepted,299.428022512,False
0,759.507928453,912.545952926,8.14640085566e-08,0.000100081464009,2.90476176926,0,2,-2.90476176926,1,accepted,299.428022512,False
0,464.508307042,759.507928453,8.14640085566e-08,0.000100051805748,2.83929690449,0,3,-2.83929690449,2,accepted,261.653404312,False
0,759.507928453,912.545952926,8.14640085566e-08,0.000100078355714,2.90476176926,0,3,-2.90476176926,2,accepted,261.653404312,False
0,464.508307042,759.507928453,8.14640085566e-08,0.000100081464009,2.83929690449,0,4,-2.83929690449,3,accepted,379.964041465,False
0,759.507928453,912.545952926,8.14640085566e-08,0.000100081464009,2.90476176926,0,4,-2.90476176926,3,accepted,379.964041465,False
0,464.508307042,912.545952926,8.14640085566e-08,0.000100081464009,2.83915821533,0,5,-2.83915821533,4,accepted,154.98621892,False
0,464.508307042,759.507928453,8.14640085566e-08,0.000100078355714,2.83929690449,0,5,-2.83929690449,4,accepted,154.98621892,False
0,464.508307042,912.545952926,8.14640085566e-08,0.000100081464009,2.83915821533,0,6,-2.83915821533,5,accepted,484.155218746,False
0,464.508307042,759.507928453,8.14640085566e-08,0.000100081464009,2.83929690449,0,6,-2.83929690449,5,accepted,484.155218746,False
0,464.508307042,912.545952926,8.14640085566e-08,0.000100081464009,2.83915821533,0,7,-2.83915821533,6,accepted,484.155218746,False
0,464.508307042,759.507928453,8.14640085566e-08,0.000100081464009,2.83929690449,0,7,-2.83929690449,6,accepted,484.155218746,False
0,464.508307042,912.545952926,8.14640085566e-08,0.000100051805748,2.83915821533,0,8,-2.83915821533,7,accepted,329.536232476,False
0,464.508307042,759.507928453,8.14640085566e-08,0.000100051805748,2.83929690449,0,8,-2.83929690449,7,accepted,329.536232476,False
0,464.508307042,912.545952926,8.14640085566e-08,0.000100051805748,2.83915821533,0,9,-2.83915821533,8,accepted,261.553081047,False
0,464.508307042,912.545952926,8.14640085566e-08,0.000100081464009,2.83915821533,0,9,-2.83915821533,8,accepted,261.553081047,False
0,464.508307042,912.545952926,8.14640085566e-08,0.000100051805748,2.83915821533,0,10,-2.83915821533,9,accepted,329.536232476,False
0,464.508307042,912.545952926,8.14640085566e-08,0.000100051805748,2.83915821533,0,10,-2.83915821533,9,accepted,329.536232476,False
0,464.508307042,794.044539517,9.21291357633e-08,0.000100092129136,2.81925891819,0,11,-2.81925891819,10,accepted,118.501413408,False
0,464.508307042,794.044539517,9.21291357633e-08,0.000100092129136,2.81925891819,0,11,-2.81925891819,10,accepted,118.501413408,False
0,464.508307042,794.044539517,9.21291357633e-08,0.000100081464009,2.81925891819,0,12,-2.81925891819,11,accepted,118.501413408,False
0,464.508307042,794.044539517,9.21291357633e-08,0.000100081464009,2.81925891819,0,12,-2.81925891819,11,accepted,118.501413408,False
0,464.508307042,794.044539517,9.21291357633e-08,0.000100092129136,2.81925891819,0,13,-2.81925891819,12,accepted,94.054634152,False
0,464.508307042,794.044539517,9.21291357633e-08,0.000100081464009,2.81925891819,0,13,-2.81925891819,12,accepted,94.054634152,False
0,464.508307042,794.044539517,9.21291357633e-08,0.000100051805748,2.81925891819,0,14,-2.81925891819,13,accepted,448.037645884,False
0,464.508307042,794.044539517,9.21291357633e-08,0.000100051805748,2.81925891819,0,14,-2.81925891819,13,accepted,448.037645884,False
0,464.508307042,794.044539517,9.21291357633e-08,0.000100051805748,2.81925891819,0,15,-2.81925891819,14,accepted,448.037645884,False
0,464.508307042,794.044539517,9.21291357633e-08,0.000100051805748,2.81925891819,0,15,-2.81925891819,14,accepted,448.037645884,False
0,464.508307042,794.044539517,9.21291357633e-08,0.000100092129136,2.81925891819,0,16,-2.81925891819,15,accepted,369.891914497,False
0,464.508307042,794.044539517,9.21291357633e-08,0.000100092129136,2.81925891819,0,16,-2.81925891819,15,accepted,369.891914497,False
0,464.508307042,794.044539517,9.21291357633e-08,0.000100092129136,2.81925891819,0,17,-2.81925891819,16,accepted,466.03460926,False
0,464.508307042,794.044539517,9.21291357633e-08,0.000100092129136,2.81925891819,0,17,-2.81925891819,16,accepted,466.03460926,False
0,464.508307042,794.044539517,9.21291357633e-08,0.000100092129136,2.81925891819,0,18,-2.81925891819,17,accepted,466.03460926,False
0,464.508307042,794.044539517,9.21291357633e-08,0.000100092129136,2.81925891819,0,18,-2.81925891819,17,accepted,466.03460926,False
0,464.508307042,794.044539517,9.21291357633e-08,0.000100081464009,2.81925891819,0,19,-2.81925891819,18,accepted,94.054634152,False
0,464.508307042,794.044539517,9.21291357633e-08,0.000100092129136,2.81925891819,0,19,-2.81925891819,18,accepted,94.054634152,False
