pivot,signal_f,signal_a,signal_fa
0.000000000000000000e+00,2.070710678118654613e+01,1.826992542816368303e-01,2.088980603546818315e+01
1.000000000000000056e-01,2.159162495644190827e+01,3.350252403413112035e-02,2.162512748047603850e+01
2.000000000000000111e-01,2.237343131675275387e+01,1.994850759290272835e-01,2.257291639268177974e+01
2.999999999999999889e-01,2.297004297963737329e+01,6.965872659073132356e-01,2.366663024554468819e+01
4.000000000000000222e-01,2.331608346023269718e+01,1.134097517933223775e+00,2.445018097816592118e+01
5.000000000000000000e-01,2.336965435184524509e+01,4.000533817309409046e-01,2.376970773357618683e+01
5.999999999999999778e-01,2.311642700388183513e+01,9.310936263903105692e-01,2.404752063027214604e+01
6.999999999999999556e-01,2.257105436459777792e+01,1.988020880588114547e+00,2.455907524518589113e+01
8.000000000000000444e-01,2.177576517061273975e+01,1.317695423182142722e+00,2.309346059379488381e+01
9.000000000000000222e-01,2.079627816212107660e+01,6.820640023256603346e-01,2.147834216444673672e+01
1.000000000000000000e+00,1.971543601960341974e+01,2.320596435224806520e+00,2.203603245482822715e+01
1.100000000000000089e+00,1.862518161165233721e+01,2.498174390324190863e+00,2.112335600197652852e+01
1.199999999999999956e+00,1.761766110089566340e+01,2.418462915552891612e+00,2.003612401644855368e+01
1.300000000000000044e+00,1.677632362735598548e+01,3.796835071249331506e+00,2.057315869860531876e+01
1.399999999999999911e+00,1.616788734341508871e+01,2.954384221124861654e+00,1.912227156453995036e+01
1.500000000000000000e+00,1.583595651098965185e+01,3.476517161608669415e+00,1.931247367259832259e+01
1.600000000000000089e+00,1.579691252035580007e+01,3.484227965587909814e+00,1.928114048594370900e+01
1.699999999999999956e+00,1.603847889818397121e+01,3.090085054103885120e+00,1.912856395228785544e+01
1.800000000000000044e+00,1.652109845150905443e+01,2.018012623857120325e+00,1.853911107536617564e+01
1.899999999999999911e+00,1.718198528602052733e+01,1.394783415057127440e+00,1.857676870107765410e+01
2.000000000000000000e+00,1.794145250236946154e+01,1.634439744563046748e+00,1.957589224693250785e+01
2.100000000000000089e+00,1.871089355482835259e+01,1.851078982058559363e+00,2.056197253688691262e+01
2.200000000000000178e+00,1.940163336478526190e+01,1.802341868409363723e+00,2.120397523319462607e+01
2.299999999999999822e+00,1.993378016474551373e+01,6.741894111116457644e-01,2.060796957585715816e+01
2.399999999999999911e+00,2.024420903837594210e+01,-7.252195375775343233e-01,1.951898950079840844e+01
2.500000000000000000e+00,2.029289321881345387e+01,-1.447182596505992791e+00,1.884571062230746108e+01
2.600000000000000089e+00,2.006696107965322540e+01,-2.107503739412097676e+00,1.795945734024112639e+01
2.700000000000000178e+00,1.958207955349194407e+01,-9.301029292305208473e-01,1.865197662426142244e+01
2.799999999999999822e+00,1.888102662973606272e+01,-1.811554188448646574e+00,1.706947244128741659e+01
2.899999999999999911e+00,1.802959097519063647e+01,-3.619689643238048204e-01,1.766762201086683248e+01
3.000000000000000000e+00,1.711019862681455450e+01,5.475218506660811668e-01,1.765772047748063400e+01
3.100000000000000089e+00,1.621388948473292757e+01,1.169539159738886003e+00,1.738342864447181313e+01
3.200000000000000178e+00,1.543142817358746299e+01,1.442153201677639940e+00,1.687358137526510404e+01
3.299999999999999822e+00,1.484441889484868149e+01,2.452075820827341879e+00,1.729649471567602248e+01
3.399999999999999911e+00,1.451729383115628202e+01,3.023325132596196063e+00,1.754061896375247898e+01
3.500000000000000000e+00,1.449095948706173864e+01,3.587387357149802725e+00,1.807834684421154137e+01
3.600000000000000089e+00,1.477872339128839840e+01,3.945413620643763775e+00,1.872413701193216085e+01
3.700000000000000178e+00,1.536490069240187317e+01,2.936540609122485712e+00,1.830144130152435977e+01
3.799999999999999822e+00,1.620623816594155286e+01,2.895356738153568976e+00,1.910159490409512273e+01
3.899999999999999911e+00,1.723601765952564691e+01,2.899352358393742612e+00,2.013537001791938863e+01
4.000000000000000000e+00,1.837043899567550653e+01,3.078414128753704126e+00,2.144885312442920977e+01
4.099999999999999645e+00,1.951665947292154968e+01,3.831943531847723072e+00,2.334860300476927364e+01
4.200000000000000178e+00,2.058170516727744115e+01,5.769807315396231040e+00,2.635151248267367308e+01
4.299999999999999822e+00,2.148138408667618293e+01,3.547444734400228672e+00,2.502882882107641294e+01
4.400000000000000355e+00,2.214833120259423183e+01,3.739692391526515891e+00,2.588802359412074594e+01
4.500000000000000000e+00,2.253840047629033450e+01,3.039829658955483183e+00,2.557823013524581768e+01
4.599999999999999645e+00,2.263478088059497750e+01,4.594775716112624586e+00,2.722955659670760298e+01
4.700000000000000178e+00,2.244943624458817411e+01,4.726050882730120861e+00,2.717548712731829497e+01
4.799999999999999822e+00,2.202173070549918066e+01,5.280179272800221035e+00,2.730190997829940258e+01
4.900000000000000355e+00,2.141437699771918801e+01,5.922235698417213534e+00,2.733661269613640243e+01
5.000000000000000000e+00,2.070710678118654968e+01,4.779605055800310254e+00,2.548671183698685994e+01
5.099999999999999645e+00,1.998868506830947922e+01,4.614578779368532224e+00,2.460326384767801144e+01
5.200000000000000178e+00,1.934805273725513430e+01,2.552175332400295815e+00,2.190022806965543012e+01
5.299999999999999822e+00,1.886546627173059321e+01,2.905973950594452404e+00,2.177144022232504739e+01
5.400000000000000355e+00,1.860450391112119206e+01,2.724832993863049779e+00,2.132933690498424184e+01
5.500000000000000000e+00,1.860572232934503134e+01,1.939573881859803617e+00,2.054529621120483540e+01
5.599999999999999645e+00,1.888258611684962318e+01,1.777688100700009599e+00,2.066027421754963456e+01
5.700000000000000178e+00,1.942006956460838651e+01,-4.358774417249670075e-01,1.898419212288342095e+01
5.799999999999999822e+00,2.017606835326475689e+01,-6.278451690444722955e-01,1.954822318422028360e+01
5.900000000000000355e+00,2.108548337578737986e+01,5.208138248127863745e-01,2.160629720060016723e+01
6.000000000000000000e+00,2.206657702877330962e+01,-3.751359170707743163e-01,2.169144111170253453e+01
6.099999999999999645e+00,2.302897953689677735e+01,1.703409650181009760e-01,2.319932050191487960e+01
6.200000000000000178e+00,2.388256103836525313e+01,1.268302271416957616e+00,2.515086330978220985e+01
6.299999999999999822e+00,2.454630010329131196e+01,7.978473648108335148e-01,2.534414746810214680e+01
6.400000000000000355e+00,2.495627941228917024e+01,8.493813525695081967e-01,2.580566076485867910e+01
