pivot,signal_f,signal_a,signal_fa
0.000000000000000000e+00,4.412132034355964549e+01,1.936484965035696781e+00,4.605780530859534139e+01
1.000000000000000056e-01,4.473733694775970804e+01,7.539422375393568521e-01,4.549127918529906367e+01
2.000000000000000111e-01,4.525646365133955840e+01,9.518579251416937614e-01,4.620832157648125360e+01
2.999999999999999889e-01,4.562177260745893648e+01,-3.066697364323701658e-01,4.531510287102656775e+01
4.000000000000000222e-01,4.578823454096171730e+01,-1.540259108943730970e+00,4.424797543201798788e+01
5.000000000000000000e-01,4.572699704428562484e+01,-1.275757800363111816e+00,4.445123924392251524e+01
5.999999999999999778e-01,4.542813450294878663e+01,-2.939615376365719568e-01,4.513417296531221723e+01
6.999999999999999556e-01,4.490160271629883937e+01,-2.262403367307087021e-01,4.467536237956812784e+01
8.000000000000000444e-01,4.417630609399433439e+01,-2.395355719692304319e+00,4.178095037430203007e+01
9.000000000000000222e-01,4.329736911569658275e+01,-1.066542510725399184e+00,4.223082660497118468e+01
1.000000000000000000e+00,4.232187856339520948e+01,-9.883659160563085244e-01,4.133351264733889963e+01
1.100000000000000089e+00,4.131351177507902861e+01,-3.470069652885299671e+00,3.784344212219372849e+01
1.199999999999999956e+00,4.033657428059167671e+01,-3.481297559086760085e-01,3.998844452468300403e+01
1.300000000000000044e+00,3.945002709753541836e+01,-2.467216483586096132e+00,3.698281061394932578e+01
1.399999999999999911e+00,3.870208412986292501e+01,-3.634345805833526732e+00,3.506773832402939917e+01
1.500000000000000000e+00,3.812590352171885399e+01,-3.101684582492254538e+00,3.502421893922659990e+01
1.600000000000000089e+00,3.773678902613750807e+01,-2.929848317069928321e+00,3.480694070906758242e+01
1.699999999999999956e+00,3.753116901526427540e+01,-2.098551753811141118e+00,3.543261726145313162e+01
1.800000000000000044e+00,3.748744622550651684e+01,-1.675058748709940870e+00,3.581238747679657308e+01
1.899999999999999911e+00,3.756862779046272038e+01,-1.326142270261366773e+00,3.624248552020135605e+01
2.000000000000000000e+00,3.772647053969869546e+01,-2.028235460714828964e+00,3.569823507898386339e+01
2.100000000000000089e+00,3.790672802611768333e+01,-1.451266995555481776e+00,3.645546103056220488e+01
2.200000000000000178e+00,3.805497782976584631e+01,-2.438964038035436932e+00,3.561601379173040982e+01
2.299999999999999822e+00,3.812245093624086678e+01,-9.062567458339566562e-01,3.721619419040690957e+01
2.399999999999999911e+00,3.807128495791829437e+01,-6.976294560595952543e-03,3.806430866335769991e+01
2.500000000000000000e+00,3.787867965644035451e+01,4.667514500302991087e-02,3.792535480144338322e+01
