A,B,C,D,E,F,G
0.999409467913,2.34295014114,3.34235960905,10.3409997347,-5.99864012562,-4.99864012562,9.34099973467
0.903416966531,2.90053219905,3.80394916558,10.5493188197,-5.74536965409,-4.74536965409,9.54931881967
0.187635509341,2.52723381844,2.71486932778,10.6722149622,-6.95734563446,-5.95734563446,9.67221496223
0.566846342191,2.08939498455,2.65624132675,10.0529620506,-6.39672072381,-5.39672072381,9.05296205055
0.606570016967,2.36257776789,2.96914778486,9.84965597509,-5.88050819023,-4.88050819023,8.84965597509
0.939992736545,2.18840058269,3.12839331923,11.9741065493,-7.84571323005,-6.84571323005,10.9741065493
0.903416966531,2.90053219905,3.80394916558,10.5493188197,-5.74536965409,-4.74536965409,9.54931881967
0.999409467913,2.34295014114,3.34235960905,10.3409997347,-5.99864012562,-4.99864012562,9.34099973467
0.566846342191,2.08939498455,2.65624132675,10.0529620506,-6.39672072381,-5.39672072381,9.05296205055
0.187635509341,2.52723381844,2.71486932778,10.6722149622,-6.95734563446,-5.95734563446,9.67221496223
0.606570016967,2.36257776789,2.96914778486,9.84965597509,-5.88050819023,-4.88050819023,8.84965597509
0.939992736545,2.18840058269,3.12839331923,11.9741065493,-7.84571323005,-6.84571323005,10.9741065493
