x0,y0,z0,time,x,y,z
5.23388677616,4.27343196197,4.3101542547,0.02,5.17111689988,6.62745171917,4.58211711715
3.01250708106,3.2619817145,4.28695022752,0.02,3.12808101006,4.62504266601,4.27679702341
3.40153722536,4.77051947472,4.28899448063,0.02,3.73752720119,6.31136322147,4.41689441446
5.78475762848,3.40063503056,2.76749828815,0.02,5.47433760661,6.17066927376,3.08102052378
2.23118880339,4.57591813005,2.18959221237,0.02,2.72969935019,5.69029714985,2.29964340293
5.63451064087,4.22957548909,4.24735362324,0.02,5.4971779253,6.76847289061,4.55938801836
5.90232113862,4.08634460443,5.0868032604,0.02,5.68844029799,6.64867560987,5.36268029193
5.71121126019,4.01369079332,2.89037800704,0.02,5.52807503656,6.73654920056,3.26105835926
3.33374556917,3.57829982244,3.82855917059,0.02,3.45721401124,5.11599592352,3.88922788691
4.66246746669,5.26268192072,3.66045596511,0.02,4.88472786325,7.42388402078,4.00629842816
3.38191808249,3.2486203108,5.18082725757,0.02,3.43051545848,4.717618187,5.14947112074
2.45259992186,4.20782850755,4.12272655491,0.02,2.84044692362,5.33155172051,4.13110037395
4.592810038,4.74338494689,4.62135436939,0.02,4.72404956407,6.78488812546,4.85607320956
3.97834797924,4.14886926123,5.05244094578,0.02,4.09789152875,5.88574638343,5.14780687023
5.19103498785,4.24963475606,3.25943775972,0.02,5.13634843326,6.69070220997,3.58252866261
4.89472051668,3.29913232823,4.15831057663,0.02,4.70495803492,5.51534060745,4.30658375909
3.35248574643,4.07709678664,5.4431055535,0.02,3.5617064144,5.51746864614,5.45385845616
4.14702363514,4.04536547695,4.53186571802,0.02,4.22098612715,5.89726213286,4.66261608623
5.04725918946,3.97043535487,5.38572179787,0.02,4.952832349,6.13565591643,5.54790922838
4.75177745334,5.06896846614,3.84544695929,0.02,4.92175183784,7.25320453242,4.1724867595
1.99012632013,5.03966927481,4.6218157697,0.02,2.611025352,5.93705765584,4.60141259795
3.57866562271,3.62233923929,5.04042787773,0.02,3.66550590208,5.18650485116,5.05929550549
3.96865482699,3.77001018408,5.08573695393,0.02,4.0180811353,5.49956452594,5.14703395995
3.55057901622,4.63170763488,2.03583317831,0.02,3.84354957202,6.39811444696,2.29026415031
3.70430735904,2.982176954,4.59915049714,0.02,3.65080434415,4.63138576216,4.60337288716
6.52683282241,3.53999081189,4.33153471936,0.02,6.11027296565,6.46580922955,4.64297134706
4.35666098975,2.77408482623,4.1843275078,0.02,4.15695424515,4.74556154839,4.24063739425
3.86188556454,4.11768174315,4.8267193315,0.02,3.99586171483,5.82139122022,4.92076888356
2.99792019407,2.53141896535,4.36370274125,0.02,2.97761327451,3.88132059115,4.30281573612
3.05200306163,4.76618631999,6.24562276831,0.02,3.43932612031,6.03055896098,6.23204897519
4.80833680522,3.53293983212,3.95321772423,0.02,4.67810346877,5.72988612027,4.1283740295
3.49314268129,3.20221864804,5.3991101697,0.02,3.51361302923,4.70409979042,5.36103740863
2.03788543126,3.81192509381,3.17683101296,0.02,2.42172781649,4.78693767954,3.18007738903
2.95571687062,3.93826836504,4.14526508153,0.02,3.20897122864,5.28626232008,4.18103575099
4.21788372925,3.09393912966,3.32342333812,0.02,4.10532324739,5.07416582867,3.44403846632
