x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
-2.0,-2.0,495.703125,-1.0,,,,,-0.000333333333333,,first,0.0,0.0,0.0
-4.5,-0.787921738088,193.749977271,0.0,0.354609929078,0.354609929078,-0.447322361417,0.134675362435,0.0,3.32082078552,accepted,0.0,0.0,0.0
-4.5,-1.41166749131,548.920798546,1.0,0.354609929078,0.354609929078,-0.609969339691,-0.0693050836918,0.000333333333333,2.09450600544,rejected,0.0,0.0,0.0
-4.5,-3.28134302763,29764.225143,2.0,0.354609929078,0.354609929078,-0.193026639466,-0.277046809949,0.000666666666667,1.6593030834,rejected,0.0,0.0,0.0
-1.33283273778,1.33567341563,3.17137432723,3.0,0.354609929078,0.354609929078,0.35190747358,0.23595501708,0.001,1.42876898933,accepted,0.0,0.0,0.0
0.47979009027,-4.5,1861.75990491,4.0,0.354609929078,0.354609929078,0.20140253645,-0.769319803234,0.00133333333333,1.28295538026,rejected,0.0,0.0,0.0
-3.97044991467,-2.24171993818,3029.24581635,5.0,0.354609929078,0.354609929078,-0.29306857521,-0.397488150423,0.00166666666667,1.18092807313,rejected,0.0,0.0,0.0
-3.35765023814,-0.118242092487,94.3915184334,6.0,0.354609929078,0.354609929078,-0.224979722262,-0.161546167569,0.002,1.10472564311,rejected,0.0,0.0,0.0
-2.6848280581,4.5,59792.0672199,7.0,0.354609929078,0.354609929078,-0.150221702258,0.785073438283,0.00233333333333,1.04515709945,rejected,0.0,0.0,0.0
-2.01700308262,3.0188098631,2791.33783244,8.0,0.354609929078,0.354609929078,-0.0760189272041,0.18701516083,0.00266666666667,0.997,rejected,0.0,0.0,0.0
4.5,4.5,174813.363281,9.0,0.354609929078,0.354609929078,1.1472491746,0.52387203231,0.003,0.957051725896,rejected,0.0,0.0,0.0
-4.5,-2.7514530414,11256.7225693,10.0,0.354609929078,0.354609929078,-0.413125659302,-0.454125161892,0.00333333333333,0.923230770533,rejected,0.0,0.0,0.0
-1.79367571545,-1.60307490293,177.806706288,11.0,0.354609929078,0.354609929078,-0.0512047752964,-0.326527590951,0.00366666666667,0.894120870633,rejected,0.0,0.0,0.0
-0.771527037129,4.5,4637.04604609,12.0,0.354609929078,0.354609929078,0.0623673000723,0.427383097519,0.004,0.868722023781,rejected,0.0,0.0,0.0
-3.53480870591,-1.26383724368,267.083413425,13.0,0.354609929078,0.354609929078,-0.244663996459,-0.288834517701,0.00433333333333,0.846306207677,rejected,0.0,0.0,0.0
0.388150803637,4.5,1516.97988547,14.0,0.354609929078,0.354609929078,0.191220393491,0.633366858867,0.00466666666667,0.826329613603,rejected,0.0,0.0,0.0
-0.817773368187,0.873695027176,16.9361739332,15.0,0.354609929078,0.354609929078,0.0572288188436,-0.0513309320505,0.005,0.808377047909,rejected,0.0,0.0,0.0
0.693553774887,4.5,4500.92988514,16.0,0.354609929078,0.354609929078,0.225154056963,0.351815741349,0.00533333333333,0.792125478166,rejected,0.0,0.0,0.0
1.46269223197,2.25033362194,396.163003616,17.0,0.354609929078,0.354609929078,0.310613885528,0.101628911812,0.00566666666667,0.777319414201,rejected,0.0,0.0,0.0
-1.69671260896,4.5,23532.024781,18.0,0.354609929078,0.354609929078,-0.0404310967973,0.382308771241,0.006,0.763753848857,rejected,0.0,0.0,0.0
-0.267264839078,4.5,469.326789854,19.0,0.354609929078,0.354609929078,0.118396433189,0.394082377953,0.00633333333333,0.751262167546,rejected,0.0,0.0,0.0
