time,PressureFailureDistThreshold,PressureFailureValue,depresSystemDistThreshold,depressurizationOn,depressurizationOnTime,endSimulation,inlet_TDV_p_bc,pipe1_Area,pipe1_Dh,pipe1_Hw,pump_mass_flow_rate,systemFailed
1.1,0.1,102400,0.2,0,1,0,102100,0.000314159,0.02,0,0.314116,0
1.2,0.1,102400,0.2,1,1,0,102310,0.000314159,0.02,0,0.314116,0
1.3,0.1,102400,0.2,1,1,0,101494.8,0.000314159,0.02,0,0.314116,0
1.4,0.1,102400,0.2,1,1,0,101702.7,0.000314159,0.02,0,0.314116,0
1.5,0.1,102400,0.2,1,1,0,101910.6,0.000314159,0.02,0,0.314116,0
1.6,0.1,102400,0.2,1,1,0,102118.5,0.000314159,0.02,0,0.314116,0
1.7,0.1,102400,0.2,1,1,0,102326.4,0.000314159,0.02,0,0.314116,0
1.8,0.1,102400,0.2,1,1,0,102534.3,0.000314159,0.02,0,0.314116,0
1.9,0.1,102400,0.2,1,1,0,102742.2,0.000314159,0.02,0,0.314116,0
2,0.1,102400,0.2,1,1,0,102950.1,0.000314159,0.02,0,0.314116,0
2.1,0.1,102400,0.2,1,1,0,103158,0.000314159,0.02,0,0.314116,0
2.2,0.1,102400,0.2,1,1,0,103365.9,0.000314159,0.02,0,0.314116,0
2.3,0.1,102400,0.2,1,1,0,103573.8,0.000314159,0.02,0,0.314116,0
2.4,0.1,102400,0.2,1,1,0,103781.7,0.000314159,0.02,0,0.314116,0
2.5,0.1,102400,0.2,1,1,0,103989.6,0.000314159,0.02,0,0.314116,0
2.6,0.1,102400,0.2,1,1,0,104197.5,0.000314159,0.02,0,0.314116,0
2.7,0.1,102400,0.2,1,1,0,104405.4,0.000314159,0.02,0,0.314116,0
2.8,0.1,102400,0.2,1,1,0,104613.3,0.000314159,0.02,0,0.314116,0
2.9,0.1,102400,0.2,1,1,0,104821.2,0.000314159,0.02,0,0.314116,0
3,0.1,102400,0.2,1,1,0,105029.1,0.000314159,0.02,0,0.314116,0
3.1,0.1,102400,0.2,1,1,0,105237,0.000314159,0.02,0,0.314116,0
3.2,0.1,102400,0.2,1,1,0,105444.9,0.000314159,0.02,0,0.314116,0
3.3,0.1,102400,0.2,1,1,0,105652.8,0.000314159,0.02,0,0.314116,0
3.4,0.1,102400,0.2,1,1,0,105860.7,0.000314159,0.02,0,0.314116,0
3.5,0.1,102400,0.2,1,1,0,106068.6,0.000314159,0.02,0,0.314116,0
3.6,0.1,102400,0.2,1,1,0,106276.5,0.000314159,0.02,0,0.314116,0
3.7,0.1,102400,0.2,1,1,0,106484.4,0.000314159,0.02,0,0.314116,0
3.8,0.1,102400,0.2,1,1,0,106692.3,0.000314159,0.02,0,0.314116,0
3.9,0.1,102400,0.2,1,1,0,106900.2,0.000314159,0.02,0,0.314116,0
4,0.1,102400,0.2,1,1,0,107108.1,0.000314159,0.02,0,0.314116,0
4.1,0.1,102400,0.2,1,1,0,107316,0.000314159,0.02,0,0.314116,0
4.2,0.1,102400,0.2,1,1,0,107523.9,0.000314159,0.02,0,0.314116,0
4.3,0.1,102400,0.2,1,1,0,107731.8,0.000314159,0.02,0,0.314116,0
4.4,0.1,102400,0.2,1,1,0,107939.7,0.000314159,0.02,0,0.314116,0
4.5,0.1,102400,0.2,1,1,0,108147.6,0.000314159,0.02,0,0.314116,0
4.6,0.1,102400,0.2,1,1,0,108355.5,0.000314159,0.02,0,0.314116,0
4.7,0.1,102400,0.2,1,1,0,108563.4,0.000314159,0.02,0,0.314116,0
4.8,0.1,102400,0.2,1,1,0,108771.3,0.000314159,0.02,0,0.314116,0
4.9,0.1,102400,0.2,1,1,0,108979.2,0.000314159,0.02,0,0.314116,0
5,0.1,102400,0.2,1,1,0,109187.1,0.000314159,0.02,0,0.314116,0

