x0,y0,v0,angle,timeOption,x,y,r,t,v,a,ymax
0.0,0.0,17.0,0.7853981633974483,0.0,0.0,0.0,29.489795918367346,0.0,17.0,0.7853981633974483,7.372448979591835
0.0,0.0,17.0,0.7853981633974483,0.0,1.3356461422412564,1.2751523150807624,29.489795918367346,0.1111111111111111,16.248292667982597,0.7379932336536872,7.372448979591835
0.0,0.0,17.0,0.7853981633974483,0.0,2.671292284482513,2.4293169758405373,29.489795918367346,0.2222222222222222,15.536582226266027,0.6861193145496005,7.372448979591835
0.0,0.0,17.0,0.7853981633974483,0.0,4.006938426723769,3.462493982279325,29.489795918367346,0.3333333333333333,14.870612561267448,0.629434628711219,7.372448979591835
0.0,0.0,17.0,0.7853981633974483,0.0,5.342584568965026,4.374683334397123,29.489795918367346,0.4444444444444444,14.256795104293825,0.5676553236229539,7.372448979591835
0.0,0.0,17.0,0.7853981633974483,0.0,6.678230711206283,5.165885032193937,29.489795918367346,0.5555555555555556,13.702140466693473,0.5006000906437963,7.372448979591835
0.0,0.0,17.0,0.7853981633974483,0.0,8.013876853447538,5.836099075669761,29.489795918367346,0.6666666666666666,13.214100730540565,0.4282447703066843,7.372448979591835
0.0,0.0,17.0,0.7853981633974483,0.0,9.349522995688794,6.3853254648245965,29.489795918367346,0.7777777777777777,12.800297687532034,0.3507817858164871,7.372448979591835
0.0,0.0,17.0,0.7853981633974483,0.0,10.685169137930052,6.813564199658444,29.489795918367346,0.8888888888888888,12.468125026911403,0.26867399621520627,7.372448979591835
0.0,0.0,17.0,0.7853981633974483,0.0,12.020815280171309,7.120815280171307,29.489795918367346,1.0,12.224239056425654,0.18268758765300275,7.372448979591835
