decay_heat,time
1804.335,0
571.206,0.01
475.065,0.02
355.704,0.05
312.229,0.075
285.295,0.1
231.78,0.2
206.364,0.3
189.974,0.4
177.914,0.5
168.472,0.6
160.789,0.7
154.383,0.8
148.915,0.9
144.174,1
115.888,2
101.404,3
84.5126,5
63.9481,10
57.14027,13
53.65981,15
49.42999,18
47.07471,20
44.99248,22
42.26873,25
38.51959,30
30.850889,45
26.066673,60
22.702197,75
20.125434,90
16.291651,120
13.514486,150
11.423835,180
9.820736,210
8.574634,240
7.591781,270
6.804435,300
6.16316,330
5.631823,360
4.406873,456
3.63037,547
3.05023,639
2.604904,730
1.963823,912
1.539701,1095
1.065692,1460
0.831262,1855
0.582253,3710
0.45736,7420
0.302274,14840
0.205616,22260
0.14494,29680
0.106766,37100
0.082648,44520
0.067297,51940
0.05741,59360
