enrichment,temperature,burnup,filename
3.4,600,26.402,decay_heat_0.csv
3.4,600,21.980,decay_heat_1.csv
3.4,600,18.858,decay_heat_2.csv
3.4,600,16.501,decay_heat_3.csv
3.4,900,26.402,decay_heat_4.csv
3.4,900,21.980,decay_heat_5.csv
3.4,900,18.858,decay_heat_6.csv
3.4,900,16.501,decay_heat_7.csv
3.4,1200,26.402,decay_heat_8.csv
3.4,1200,21.980,decay_heat_9.csv
3.4,1200,18.858,decay_heat_10.csv
3.4,1200,16.501,decay_heat_11.csv
5.9,600,26.402,decay_heat_12.csv
5.9,600,21.980,decay_heat_13.csv
5.9,600,18.858,decay_heat_14.csv
5.9,600,16.501,decay_heat_15.csv
5.9,900,26.402,decay_heat_16.csv
5.9,900,21.980,decay_heat_17.csv
5.9,900,18.858,decay_heat_18.csv
5.9,900,16.501,decay_heat_19.csv
5.9,1200,26.402,decay_heat_20.csv
5.9,1200,21.980,decay_heat_21.csv
5.9,1200,18.858,decay_heat_22.csv
5.9,1200,16.501,decay_heat_23.csv
7.2,600,26.402,decay_heat_24.csv
7.2,600,21.980,decay_heat_25.csv
7.2,600,18.858,decay_heat_26.csv
7.2,600,16.501,decay_heat_27.csv
7.2,900,26.402,decay_heat_28.csv
7.2,900,21.980,decay_heat_29.csv
7.2,900,18.858,decay_heat_30.csv
7.2,900,16.501,decay_heat_31.csv
7.2,1200,26.402,decay_heat_32.csv
7.2,1200,21.980,decay_heat_33.csv
7.2,1200,18.858,decay_heat_34.csv
7.2,1200,16.501,decay_heat_35.csv
9.9,600,26.402,decay_heat_36.csv
9.9,600,21.980,decay_heat_37.csv
9.9,600,18.858,decay_heat_38.csv
9.9,600,16.501,decay_heat_39.csv
9.9,900,26.402,decay_heat_40.csv
9.9,900,21.980,decay_heat_41.csv
9.9,900,18.858,decay_heat_42.csv
9.9,900,16.501,decay_heat_43.csv
9.9,1200,26.402,decay_heat_44.csv
9.9,1200,21.980,decay_heat_45.csv
9.9,1200,18.858,decay_heat_46.csv
9.9,1200,16.501,decay_heat_47.csv
