decay_heat,time
2443.198,0
787.571,0.01
653.549,0.02
488.124,0.05
428.932,0.075
392.78,0.1
321.934,0.2
288.422,0.3
266.697,0.4
250.586,0.5
237.88,0.6
227.465,0.7
218.721,0.8
211.207,0.9
204.652,1
164.584,2
143.371,3
118.33,5
88.306,10
78.657,13
73.7924,15
67.93465,18
64.69489,20
61.84236,22
58.12256,25
53.0183,30
42.62153,45
36.15894,60
31.62769,75
28.16289,90
23.01032,120
19.27142,150
16.44447,180
14.26387,210
12.55609,240
11.19669,270
10.09726,300
9.19253,330
8.43531,360
6.65737,456
5.50438,547
4.631037,639
3.954948,730
2.973785,912
2.318727,1095
1.577579,1460
1.204684,1855
0.814453,3710
0.65489,7420
0.4606,14840
0.33533,22260
0.25449,29680
0.202278,37100
0.168323,44520
0.145911,51940
0.130779,59360
