decay_heat,time
2449.239,0
786.651,0.01
652.827,0.02
487.611,0.05
428.366,0.075
392.114,0.1
320.932,0.2
287.293,0.3
265.498,0.4
249.366,0.5
236.657,0.6
226.268,0.7
217.538,0.8
210.057,0.9
203.523,1
163.748,2
142.786,3
118.074,5
88.3493,10
78.7412,13
73.8832,15
68.0246,18
64.78071,20
61.92224,22
58.19231,25
53.073,30
42.64156,45
36.15576,60
31.60697,75
28.12929,90
22.95703,120
19.20632,150
16.37157,180
14.1863,210
12.4771,240
11.1186,270
10.02067,300
9.11863,330
8.36463,360
6.59796,456
5.45503,547
4.590376,639
3.921291,730
2.950754,912
2.302842,1095
1.569903,1460
1.201138,1855
0.812647,3710
0.649397,7420
0.45118,14840
0.32438,22260
0.24303,29680
0.190775,37100
0.156973,44520
0.134819,51940
0.119995,59360
