decay_heat,time
2063.007,0
661.192,0.01
549.255,0.02
410.706,0.05
360.757,0.075
330.059,0.1
269.521,0.2
240.826,0.3
222.245,0.4
208.521,0.5
197.723,0.6
188.909,0.7
181.528,0.8
175.201,0.9
169.696,1
136.377,2
118.975,3
98.5372,5
73.8989,10
65.8943,13
61.83701,15
56.93544,18
54.21769,20
51.82146,22
48.69153,25
44.39113,30
35.61775,45
30.15451,60
26.31997,75
23.38472,90
19.01938,120
15.85631,150
13.46919,180
11.63379,210
10.2019,240
9.06795,270
8.154769,300
7.407121,330
6.784482,360
5.335093,456
4.405038,547
3.704879,639
3.16477,730
2.383559,912
1.863766,1095
1.278847,1460
0.98683,1855
0.679692,3710
0.541904,7420
0.372121,14840
0.264226,22260
0.195408,29680
0.151471,37100
0.123243,44520
0.104896,51940
0.092747,59360
