decay_heat,time
1796.318,0
571.909,0.01
475.581,0.02
356.059,0.05
312.656,0.075
285.834,0.1
232.652,0.2
207.377,0.3
191.041,0.4
179.005,0.5
169.55,0.6
161.864,0.7
155.437,0.8
149.949,0.9
145.179,1
116.602,2
101.881,3
84.6718,5
63.8168,10
56.97041,13
53.48357,15
49.25474,18
46.90519,20
44.82944,22
42.1156,25
38.38286,30
30.75302,45
25.996174,60
22.652204,75
20.092047,90
16.281734,120
13.522348,150
11.443745,180
9.849432,210
8.608725,240
7.629051,270
6.843346,300
6.202555,330
5.671028,360
4.442707,456
3.661553,547
3.076919,639
2.627622,730
1.980167,912
1.551276,1095
1.071378,1460
0.833882,1855
0.58329,3710
0.461189,7420
0.309206,14840
0.21381,22260
0.153599,29680
0.11553,37100
0.091344,44520
0.07584,51940
0.065759,59360
