decay_heat,time
1509.629,0
501.79,0.01
416.297,0.02
310.734,0.05
273.586,0.075
251.244,0.1
207.966,0.2
187.43,0.3
173.974,0.4
163.898,0.5
155.882,0.6
149.253,0.7
143.632,0.8
138.776,0.9
134.505,1
107.701,2
93.002,3
75.4439,5
54.9116,10
48.6186,13
45.51717,15
41.83887,18
39.82607,20
38.06381,22
35.77484,25
32.64674,30
26.2924,45
22.35023,60
19.5896,75
17.48077,90
14.3461,120
12.07102,150
10.34793,180
9.01447,210
7.96592,240
7.12799,270
6.44676,300
5.88335,330
5.4095,360
4.28645,456
3.550091,547
2.988378,639
2.551789,730
1.915841,912
1.489685,1095
1.005458,1460
0.761066,1855
0.511027,3710
0.42054,7420
0.3098,14840
0.23624,22260
0.187708,29680
0.155786,37100
0.134602,44520
0.120304,51940
0.110378,59360
