decay_heat,time
1583.581,0
502.313,0.01
417.876,0.02
312.961,0.05
274.766,0.075
251.116,0.1
204.122,0.2
181.783,0.3
167.358,0.4
156.741,0.5
148.422,0.6
141.659,0.7
136.012,0.8
131.191,0.9
127.006,1
102.005,2
89.176,3
74.2055,5
56.0271,10
50.03646,13
46.98043,15
43.27018,18
41.20606,20
39.38269,22
36.99638,25
33.712118,30
26.996396,45
22.805361,60
19.858702,75
17.601644,90
14.242112,120
11.810042,150
9.978252,180
8.574596,210
7.483734,240
6.62373,270
5.934954,300
5.374177,330
4.909777,360
3.839988,456
3.162441,547
2.656632,639
2.268577,730
1.710257,912
1.340997,1095
0.928851,1460
0.725387,1855
0.509578,3710
0.400266,7420
0.264163,14840
0.179415,22260
0.126274,29680
0.092875,37100
0.071797,44520
0.058402,51940
0.049792,59360
