decay_heat,time
2390.9,0
785.824,0.01
651.075,0.02
485.361,0.05
427.179,0.075
392.208,0.1
324.737,0.2
292.911,0.3
272.11,0.4
256.546,0.5
244.158,0.6
233.921,0.7
225.246,0.8
217.739,0.9
211.13,1
169.669,2
146.921,3
119.737,5
87.7319,10
77.8167,13
72.9035,15
67.0578,18
63.8535,20
61.044,22
57.3931,25
52.4027,30
42.27756,45
36.0073,60
31.62396,75
28.27864,90
23.30748,120
19.69433,150
16.94984,180
14.81884,210
13.13632,240
11.78539,270
10.68224,300
9.7662,330
8.99184,360
7.14324,456
5.9208,547
4.98433,639
4.25452,730
3.189153,912
2.473075,1095
1.654789,1460
1.237458,1855
0.8015,3710
0.64791,7420
0.46723,14840
0.34914,22260
0.27198,29680
0.221518,37100
0.188235,44520
0.165893,51940
0.150495,59360
