decay_heat,time
1513.349,0
500.863,0.01
415.549,0.02
310.195,0.05
273.033,0.075
250.614,0.1
207.14,0.2
186.523,0.3
173.035,0.4
162.955,0.5
154.934,0.6
148.32,0.7
142.721,0.8
137.887,0.9
133.637,1
107.062,2
92.548,3
75.235,5
54.9274,10
48.6654,13
45.56976,15
41.89192,18
39.87669,20
38.10966,22
35.81476,25
32.67576,30
26.29896,45
22.341,60
19.56934,75
17.45225,90
14.30537,120
12.02225,150
10.29442,180
8.95888,210
7.90999,240
7.07273,270
6.39304,300
5.83179,330
5.36026,360
4.245359,456
3.516045,547
2.960469,639
2.528747,730
1.900116,912
1.478798,1095
1.000119,1460
0.758468,1855
0.509223,3710
0.415744,7420
0.3019,14840
0.22714,22260
0.178227,29680
0.14627,37100
0.125231,44520
0.111144,51940
0.101463,59360
