decay_heat,time
2006.925,0
658.185,0.01
545.712,0.02
407.093,0.05
358.108,0.075
328.507,0.1
271.052,0.2
243.905,0.3
226.205,0.4
213.011,0.5
202.541,0.6
193.914,0.7
186.618,0.8
180.332,0.9
174.806,1
140.39,2
121.675,3
99.388,5
73.057,10
64.832,13
60.7391,15
55.85708,18
53.17528,20
50.82068,22
47.75891,25
43.56921,30
35.05717,45
29.77774,60
26.08358,75
23.26234,90
19.07183,120
16.03376,150
13.73358,180
11.9558,210
10.56004,240
9.44561,270
8.54101,300
7.79386,330
7.16622,360
5.68145,456
4.709383,547
3.968158,639
3.391707,730
2.551071,912
1.986542,1095
1.34294,1460
1.015762,1855
0.670566,3710
0.537494,7420
0.37951,14840
0.27783,22260
0.21219,29680
0.169764,37100
0.142137,44520
0.123876,51940
0.111529,59360
