decay_heat,time
1758.238,0
571.462,0.01
474.631,0.02
354.802,0.05
311.939,0.075
285.782,0.1
234.483,0.2
210.129,0.3
194.292,0.4
182.531,0.5
173.246,0.6
165.637,0.7
159.232,0.8
153.73,0.9
148.921,1
119.454,2
103.79,3
85.2781,5
63.2358,10
56.2363,13
52.72583,15
48.51418,18
46.18974,20
44.14505,22
41.47997,25
37.82556,30
30.37889,45
25.74652,60
22.49657,75
20.01098,90
16.31433,120
13.63445,150
11.611,180
10.05226,210
8.8338,240
7.86628,270
7.08541,300
6.44431,330
5.909032,360
4.656777,456
3.848352,547
3.237495,639
2.765242,730
2.080808,912
1.624678,1095
1.110064,1460
0.852731,1855
0.585325,3710
0.472587,7420
0.333229,14840
0.243316,22260
0.185322,29680
0.147913,37100
0.123618,44520
0.107614,51940
0.096834,59360
