decay_heat,time
1786.608,0
570.816,0.01
474.449,0.02
354.967,0.05
311.734,0.075
285.111,0.1
232.465,0.2
207.49,0.3
191.334,0.4
179.421,0.5
170.059,0.6
162.428,0.7
156.036,0.8
150.575,0.9
145.822,1
117.158,2
102.254,3
84.7703,5
63.6622,10
56.7834,13
53.29273,15
49.06887,18
46.72421,20
44.65675,22
41.95467,25
38.24022,30
30.65375,45
25.92631,60
22.60473,75
20.061997,90
16.279631,120
13.540318,150
11.474901,180
9.889972,210
8.655436,240
7.679611,270
6.896021,300
6.256005,330
5.724404,360
4.492571,456
3.706546,547
3.116729,639
2.662685,730
2.007173,912
1.571892,1095
1.083404,1460
0.840306,1855
0.582778,3710
0.460817,7420
0.310373,14840
0.215827,22260
0.156057,29680
0.1182,37100
0.094098,44520
0.078608,51940
0.068502,59360
