decay_heat,time
2081.015,0
663.589,0.01
551.621,0.02
412.824,0.05
362.524,0.075
331.482,0.1
270.008,0.2
240.821,0.3
221.938,0.4
208.018,0.5
197.093,0.6
188.191,0.7
180.75,0.8
174.391,0.9
168.854,1
135.674,2
118.539,3
98.4869,5
74.1997,10
66.23387,13
62.17904,15
57.26465,18
54.53385,20
52.12253,22
48.97102,25
44.63763,30
35.78373,45
30.26568,60
26.38916,75
23.42075,90
19.00459,120
15.80606,150
13.39494,180
11.543056,210
10.101262,240
8.961027,270
8.045335,300
7.297586,330
6.67639,360
5.236918,456
4.318707,547
3.629966,639
3.100014,730
2.33536,912
1.8282,1095
1.259615,1460
0.977551,1855
0.680891,3710
0.541023,7420
0.367146,14840
0.257274,22260
0.187548,29680
0.143236,37100
0.114923,44520
0.096643,51940
0.084642,59360
