decay_heat,time
2508.46,0
789.864,0.01
656.476,0.02
491.196,0.05
430.951,0.075
393.591,0.1
319.347,0.2
284.204,0.3
261.574,0.4
244.949,0.5
231.957,0.6
221.398,0.7
212.601,0.8
205.105,0.9
198.61,1
159.965,2
140.276,3
117.3497,5
89.2564,10
79.85072,13
75.02046,15
69.13165,18
65.84591,20
62.93996,22
59.13656,25
53.89822,30
43.18724,45
36.50749,60
31.81271,75
28.21704,90
22.86707,120
18.991366,150
16.071726,180
13.831022,210
12.088143,240
10.712989,270
9.609273,300
8.709619,330
7.963459,360
6.239564,456
5.14379,547
4.323711,639
3.693508,730
2.784933,912
2.182741,1095
1.507815,1460
1.17256,1855
0.81441,3710
0.639137,7420
0.423309,14840
0.288574,22260
0.203829,29680
0.1504,37100
0.11656,44520
0.094953,51940
0.080977,59360
