decay_heat,time
1544.373,0
503.415,0.01
418.26,0.02
312.775,0.05
275.053,0.075
252.04,0.1
206.908,0.2
185.455,0.3
171.485,0.4
161.109,0.5
152.907,0.6
146.187,0.7
140.52,0.8
135.655,0.9
131.4,1
105.298,2
91.392,3
74.9446,5
55.4173,10
49.2481,13
46.16217,15
42.46431,18
40.42618,20
38.63374,22
36.29842,25
33.09628,30
26.57073,45
22.51043,60
19.66102,75
17.48169,90
14.24094,120
11.89225,150
10.11895,180
8.75442,210
7.68838,240
6.842556,270
6.160404,300
5.600895,330
5.134117,360
4.043704,456
3.341014,547
2.810538,639
2.400709,730
1.807108,912
1.411673,1095
0.966126,1460
0.743714,1855
0.512986,3710
0.414224,7420
0.291646,14840
0.21269,22260
0.161827,29680
0.129066,37100
0.107824,44520
0.093859,51940
0.084477,59360
