decay_heat,time
2461.203,0
786.907,0.01
653.188,0.02
487.992,0.05
428.547,0.075
392.058,0.1
320.266,0.2
286.34,0.3
264.415,0.4
248.212,0.5
235.478,0.6
225.073,0.7
216.356,0.8
208.885,0.9
202.371,1
162.911,2
142.229,3
117.8972,5
88.5152,10
78.947,13
74.09225,15
68.22402,18
64.97026,20
62.09976,22
58.35271,25
53.20463,30
42.70863,45
36.17839,60
31.59663,75
28.09249,90
22.88192,120
19.10525,150
16.2541,180
14.06015,210
12.34714,240
10.98784,270
9.89235,300
8.99418,330
8.24507,360
6.496506,456
5.37026,547
4.520242,639
3.863341,730
2.911114,912
2.275833,1095
1.557782,1460
1.196703,1855
0.811978,3710
0.642749,7420
0.438058,14840
0.308646,22260
0.226326,29680
0.173865,37100
0.140222,44520
0.118403,51940
0.103999,59360
