decay_heat,time
1730.793,0
568.634,0.01
471.683,0.02
352.045,0.05
309.701,0.075
284.085,0.1
234.306,0.2
210.748,0.3
195.381,0.4
183.935,0.5
174.839,0.6
167.361,0.7
161.03,0.8
155.576,0.9
150.787,1
120.979,2
104.791,3
85.519,5
62.7818,10
55.6952,13
52.17329,15
47.97359,18
45.66735,20
43.64375,22
41.01097,25
37.40919,30
30.08583,45
25.54099,60
22.35861,75
19.92671,90
16.31487,120
13.69631,150
11.7146,180
10.18541,210
8.98613,240
8.02989,270
7.25477,300
6.61546,330
6.07917,360
4.814001,456
3.988213,547
3.359741,639
2.871607,730
2.160447,912
1.683558,1095
1.141187,1460
0.866497,1855
0.578302,3710
0.465303,7420
0.329622,14840
0.242114,22260
0.185569,29680
0.149009,37100
0.125199,44520
0.109461,51940
0.098816,59360
