decay_heat,time
1521.317,0
500.883,0.01
415.658,0.02
310.356,0.05
273.065,0.075
250.506,0.1
206.612,0.2
185.818,0.3
172.242,0.4
162.113,0.5
154.08,0.6
147.473,0.7
141.88,0.8
137.052,0.9
132.816,1
106.466,2
92.148,3
75.0997,5
55.0256,10
48.7912,13
45.69791,15
42.01297,18
39.98994,20
38.21564,22
35.90743,25
32.74943,30
26.3286,45
22.34112,60
19.54756,75
17.41319,90
14.24173,120
11.94277,150
10.205,180
8.86384,210
7.81307,240
6.97639,270
6.29882,300
5.740794,330
5.273085,360
4.172,456
3.455038,547
2.910153,639
2.48729,730
1.871749,912
1.459565,1095
0.991403,1460
0.755065,1855
0.507979,3710
0.40967,7420
0.29067,14840
0.21385,22260
0.16421,29680
0.13212,37100
0.11123,44520
0.097429,51940
0.088099,59360
