decay_heat,time
1792.249,0
573.002,0.01
476.484,0.02
356.71,0.05
313.317,0.075
286.56,0.1
233.544,0.2
208.349,0.3
192.034,0.4
180,0.5
170.539,0.6
162.838,0.7
156.387,0.8
150.875,0.9
146.082,1
117.26,2
102.334,3
84.862,5
63.7633,10
56.88081,13
53.38571,15
49.15627,18
46.80829,20
44.73655,22
42.02811,25
38.3052,30
30.69891,45
25.95694,60
22.62491,75
20.07277,90
16.277676,120
13.52872,150
11.456739,180
9.866815,210
8.629044,240
7.651237,270
6.866514,300
6.225904,330
5.694247,360
4.463691,456
3.679879,547
3.092609,639
2.641005,730
1.989839,912
1.558219,1095
1.074985,1460
0.835728,1855
0.584402,3710
0.464099,7420
0.314072,14840
0.219457,22260
0.159524,29680
0.121505,37100
0.09726,44520
0.081647,51940
0.071432,59360
