decay_heat,time
2495.911,0
790.089,0.01
656.553,0.02
491.171,0.05
431.087,0.075
393.924,0.1
320.222,0.2
285.298,0.3
262.779,0.4
246.206,0.5
233.219,0.6
222.666,0.7
213.847,0.8
206.321,0.9
199.797,1
160.816,2
140.828,3
117.5091,5
89.0556,10
79.6051,13
74.76783,15
68.8853,18
65.60893,20
62.71355,22
58.92514,25
53.71212,30
43.06057,45
36.42103,60
31.75773,75
28.18677,90
22.87383,120
19.02388,150
16.12163,180
13.89287,210
12.15743,240
10.785143,270
9.683478,300
8.783511,330
8.035933,360
6.303957,456
5.199134,547
4.370577,639
3.732961,730
2.812797,912
2.202267,1095
1.517237,1460
1.176522,1855
0.815646,3710
0.644873,7420
0.43403,14840
0.301302,22260
0.217294,29680
0.164017,37100
0.130057,44520
0.108195,51940
0.093899,59360
