decay_heat,time
2489.609,0
791.116,0.01
657.363,0.02
491.757,0.05
431.721,0.075
394.65,0.1
321.237,0.2
286.433,0.3
263.956,0.4
247.396,0.5
234.414,0.6
223.837,0.7
214.995,0.8
207.447,0.9
200.893,1
161.609,2
141.376,3
117.7259,5
88.9774,10
79.4847,13
74.63957,15
68.75661,18
65.4838,20
62.59376,22
58.81408,25
53.61515,30
42.99645,45
36.38023,60
31.73343,75
28.17613,90
22.88294,120
19.04724,150
16.15469,180
13.93204,210
12.20006,240
10.82954,270
9.72851,300
8.828121,330
8.07953,360
6.342252,456
5.231906,547
4.398188,639
3.756257,730
2.829416,912
2.213987,1095
1.523126,1460
1.179496,1855
0.817239,3710
0.649324,7420
0.441577,14840
0.310065,22260
0.226474,29680
0.173261,37100
0.139192,44520
0.11714,51940
0.102618,59360
