decay_heat,time
2461.566,0
788.937,0.01
655.041,0.02
489.554,0.05
430.018,0.075
393.494,0.1
321.583,0.2
287.542,0.3
265.504,0.4
249.208,0.5
236.392,0.6
225.916,0.7
217.129,0.8
209.608,0.9
203.045,1
163.314,2
142.512,3
118.0455,5
88.5587,10
78.9759,13
74.1189,15
68.25194,18
64.99917,20
62.13252,22
58.38807,25
53.24594,30
42.75941,45
36.23432,60
31.65616,75
28.15401,90
22.94355,120
19.16629,150
16.31271,180
14.11534,210
12.39882,240
11.03579,270
9.93567,300
9.03338,330
8.28039,360
6.521,456
5.386959,547
4.530997,639
3.869846,730
2.912258,912
2.274351,1095
1.554812,1460
1.19455,1855
0.816426,3710
0.653753,7420
0.45418,14840
0.3264,22260
0.24441,29680
0.191755,37100
0.157714,44520
0.135405,51940
0.120489,59360
