decay_heat,time
1997.666,0
658.919,0.01
546.195,0.02
407.366,0.05
358.539,0.075
329.155,0.1
272.352,0.2
245.497,0.3
227.935,0.4
214.802,0.5
204.356,0.6
195.725,0.7
188.408,0.8
182.083,0.9
176.52,1
141.674,2
122.594,3
99.813,5
73.0396,10
64.7609,13
60.6628,15
55.7909,18
53.11927,20
50.77869,22
47.73663,25
43.57822,30
35.13478,45
29.90206,60
26.23966,75
23.44323,90
19.28726,120
16.26827,150
13.97729,180
12.20046,210
10.80105,240
9.6789,270
8.76456,300
8.00631,330
7.36691,360
5.84532,456
4.84264,547
4.07616,639
3.479425,730
2.60939,912
2.025444,1095
1.359946,1460
1.022188,1855
0.673069,3710
0.5492,7420
0.40075,14840
0.30282,22260
0.23846,29680
0.196221,37100
0.16825,44520
0.149402,51940
0.136351,59360
