decay_heat,time
2047.282,0
660.173,0.01
548.132,0.02
409.616,0.05
359.929,0.075
329.535,0.1
269.823,0.2
241.544,0.3
223.204,0.4
209.613,0.5
198.909,0.6
190.142,0.7
182.791,0.8
176.475,0.9
170.962,1
137.365,2
119.629,3
98.7221,5
73.6552,10
65.5969,13
61.53338,15
56.63997,18
53.93404,20
51.55013,22
48.44006,25
44.17199,30
35.4728,45
30.06224,60
26.26662,75
23.36253,90
19.04522,120
15.91501,150
13.55049,180
11.73034,210
10.30729,240
9.17736,270
8.26576,300
7.51748,330
6.89285,360
5.432153,456
4.489447,547
3.777284,639
3.226764,730
2.428791,912
1.896746,1095
1.295881,1460
0.994721,1855
0.678871,3710
0.54397,7420
0.378718,14840
0.272913,22260
0.205026,29680
0.161423,37100
0.133238,44520
0.114776,51940
0.102429,59360
