decay_heat,time
2468.089,0
787.998,0.01
654.306,0.02
489.037,0.05
429.44,0.075
392.806,0.1
320.569,0.2
286.391,0.3
264.304,0.4
247.987,0.5
235.169,0.6
224.708,0.7
215.945,0.8
208.448,0.9
201.916,1
162.481,2
141.934,3
117.8104,5
88.6232,10
79.0827,13
74.23433,15
68.36654,18
65.10955,20
62.23584,22
58.48204,25
53.32442,30
42.80286,45
36.25423,60
31.65825,75
28.14102,90
22.91069,120
19.11871,150
16.25664,180
14.05413,210
12.33387,240
10.97059,270
9.87156,300
8.97096,330
8.22022,360
6.469565,456
5.343656,547
4.495049,639
3.839842,730
2.891346,912
2.259797,1095
1.547687,1460
1.19113,1855
0.81466,3710
0.648544,7420
0.445264,14840
0.31604,22260
0.23356,29680
0.180839,37100
0.146938,44520
0.12487,51940
0.110233,59360
