decay_heat,time
2058.826,0
660.216,0.01
548.295,0.02
409.819,0.05
359.977,0.075
329.381,0.1
269.13,0.2
240.609,0.3
222.154,0.4
208.516,0.5
197.784,0.6
189.016,0.7
181.673,0.8
175.373,0.9
169.886,1
136.592,2
119.122,3
98.5709,5
73.8263,10
65.8075,13
61.74835,15
56.84755,18
54.13099,20
51.73745,22
48.61152,25
44.3186,30
35.5619,45
30.11114,60
26.28494,75
23.35795,90
19.00488,120
15.8508,150
13.47144,180
11.64159,210
10.21306,240
9.081498,270
8.170265,300
7.423937,330
6.802204,360
5.353988,456
4.42347,547
3.72224,639
3.180868,730
2.397024,912
1.874735,1095
1.285714,1460
0.990686,1855
0.677779,3710
0.537757,7420
0.366915,14840
0.258856,22260
0.190144,29680
0.146376,37100
0.11833,44520
0.100159,51940
0.088177,59360
