decay_heat,time
1773.601,0
570.318,0.01
473.813,0.02
354.293,0.05
311.265,0.075
284.869,0.1
232.866,0.2
208.208,0.3
192.243,0.4
180.432,0.5
171.134,0.6
163.539,0.7
157.165,0.8
151.703,0.9
146.941,1
118.026,2
102.825,3
84.9318,5
63.4506,10
56.5243,13
53.02604,15
48.80821,18
46.47242,20
44.41499,22
41.72855,25
38.04035,30
30.5145,45
25.82902,60
22.53852,75
20.02099,90
16.27734,120
13.56514,150
11.519191,180
9.947135,210
8.720942,240
7.749997,270
6.968798,300
6.329456,330
5.797292,360
4.559415,456
3.765607,547
3.167997,639
2.706981,730
2.040058,912
1.596188,1095
1.096313,1460
0.846582,1855
0.582578,3710
0.462768,7420
0.315736,14840
0.222774,22260
0.163699,29680
0.126097,37100
0.102028,44520
0.086452,51940
0.076198,59360
