decay_heat,time
2392.74,0
784.93,0.01
650.354,0.02
484.831,0.05
426.623,0.075
391.601,0.1
323.922,0.2
292.016,0.3
271.182,0.4
255.624,0.5
243.23,0.6
233.007,0.7
224.353,0.8
216.857,0.9
210.267,1
169.028,2
146.445,3
119.472,5
87.6718,10
77.7819,13
72.8731,15
67.0261,18
63.8178,20
61.004,22
57.34701,25
52.34628,30
42.19883,45
35.91479,60
31.52217,75
28.17004,90
23.19178,120
19.57575,150
16.83079,180
14.70295,210
13.02436,240
11.67928,270
10.58205,300
9.67128,330
8.90297,360
7.07232,456
5.86401,547
4.93891,639
4.21797,730
3.165216,912
2.457181,1095
1.647679,1460
1.234455,1855
0.799579,3710
0.64237,7420
0.4581,14840
0.33866,22260
0.26106,29680
0.210609,37100
0.177525,44520
0.155464,51940
0.140388,59360
