decay_heat,time
2086.135,0
662.509,0.01
550.752,0.02
412.193,0.05
361.868,0.075
330.757,0.1
269.054,0.2
239.773,0.3
220.862,0.4
206.935,0.5
196.01,0.6
187.127,0.7
179.704,0.8
173.373,0.9
167.871,1
134.957,2
118.039,3
98.2833,5
74.266,10
66.33821,13
62.29127,15
57.37773,18
54.6438,20
52.22874,22
49.0711,25
44.72517,30
35.84435,45
30.30699,60
26.41704,75
23.43812,90
19.00564,120
15.79447,150
13.374424,180
11.517364,210
10.072071,240
8.930142,270
8.013784,300
7.265918,330
6.645172,360
5.209022,456
4.294463,547
3.609392,639
3.082565,730
2.32286,912
1.819222,1095
1.255097,1460
0.975243,1855
0.679561,3710
0.537445,7420
0.361121,14840
0.250264,22260
0.180203,29680
0.135841,37100
0.107607,44520
0.089469,51940
0.077642,59360
