decay_heat,time
1772.011,0
572.196,0.01
475.475,0.02
355.652,0.05
312.57,0.075
286.157,0.1
234.16,0.2
209.449,0.3
193.412,0.4
181.541,0.5
172.183,0.6
164.529,0.7
158.107,0.8
152.598,0.9
147.799,1
118.58,2
103.213,3
85.1135,5
63.4467,10
56.4929,13
52.98751,15
48.76834,18
46.4343,20
44.37784,22
41.6955,25
38.01246,30
30.50112,45
25.82369,60
22.54047,75
20.02739,90
16.29112,120
13.58286,150
11.53933,180
9.96894,210
8.74299,240
7.771717,270
6.989691,300
6.349181,330
5.815778,360
4.573594,456
3.776077,547
3.175587,639
2.712384,730
2.042323,912
1.596751,1095
1.095603,1460
0.845905,1855
0.585353,3710
0.469538,7420
0.325817,14840
0.233965,22260
0.175153,29680
0.137475,37100
0.113185,44520
0.09733,51940
0.086772,59360
