decay_heat,time
2394.21,0
785.051,0.01
650.527,0.02
485.02,0.05
426.713,0.075
391.567,0.1
323.558,0.2
291.493,0.3
270.576,0.4
254.974,0.5
242.563,0.6
232.332,0.7
223.669,0.8
216.192,0.9
209.611,1
168.508,2
146.059,3
119.27,5
87.6201,10
77.7438,13
72.8334,15
66.97764,18
63.76188,20
60.94046,22
57.27256,25
52.25448,30
42.0705,45
35.76218,60
31.35245,75
27.98837,90
22.99384,120
19.37169,150
16.62611,180
14.50243,210
12.83107,240
11.4945,270
10.40728,300
9.5066,330
8.74861,360
6.94871,456
5.76478,547
4.859552,639
4.154237,730
3.123948,912
2.430508,1095
1.637289,1460
1.231737,1855
0.79984,3710
0.63696,7420
0.447,14840
0.32527,22260
0.24684,29680
0.196215,37100
0.163291,44520
0.141548,51940
0.12687,59360
