decay_heat,time
2057.3,0
662.179,0.01
550.038,0.02
411.269,0.05
361.356,0.075
330.753,0.1
270.48,0.2
241.887,0.3
223.361,0.4
209.643,0.5
198.841,0.6
190.016,0.7
182.605,0.8
176.259,0.9
170.726,1
137.135,2
119.503,3
98.7527,5
73.8336,10
65.7901,13
61.72507,15
56.82287,18
54.10894,20
51.71719,22
48.59608,25
44.30879,30
35.56605,45
30.12387,60
26.30456,75
23.38173,90
19.03569,120
15.88447,150
13.50572,180
11.67612,210
10.24743,240
9.1142,270
8.20115,300
7.4527,330
6.828788,360
5.373702,456
4.437871,547
3.73238,639
3.18784,730
2.399723,912
1.875271,1095
1.284581,1460
0.989633,1855
0.681281,3710
0.546352,7420
0.379665,14840
0.27298,22260
0.204582,29680
0.160696,37100
0.132357,44520
0.11382,51940
0.101444,59360
