decay_heat,time
1556.396,0
503.873,0.01
418.849,0.02
313.391,0.05
275.482,0.075
252.265,0.1
206.524,0.2
184.778,0.3
170.643,0.4
160.17,0.5
151.909,0.6
145.16,0.7
139.481,0.8
134.613,0.9
130.364,1
104.502,2
90.864,3
74.7914,5
55.6051,10
49.47802,13
46.39802,15
42.69399,18
40.6467,20
38.8451,22
36.49415,25
33.26696,30
26.68474,45
22.58545,60
19.70688,75
17.50422,90
14.22732,120
11.85391,150
10.063963,180
8.688237,210
7.615295,240
6.76582,270
6.082408,300
5.523066,330
5.057515,360
3.974929,456
3.281093,547
2.759002,639
2.356635,730
1.77477,912
1.388199,1095
0.953823,1460
0.737813,1855
0.512636,3710
0.411033,7420
0.284545,14840
0.203855,22260
0.152291,29680
0.119308,37100
0.098086,44520
0.084266,51940
0.07509,59360
