decay_heat,time
1776.75,0
571.175,0.01
474.66,0.02
355.066,0.05
311.953,0.075
285.479,0.1
233.251,0.2
208.454,0.3
192.388,0.4
180.507,0.5
171.148,0.6
163.512,0.7
157.117,0.8
151.622,0.9
146.848,1
117.893,2
102.735,3
84.9158,5
63.5062,10
56.58852,13
53.09139,15
48.87261,18
46.53531,20
44.47505,22
41.78556,25
38.09201,30
30.55306,45
25.85766,60
22.56135,75
20.03805,90
16.28502,120
13.56561,150
11.5146,180
9.939005,210
8.710189,240
7.737422,270
6.95489,300
6.314691,330
5.782039,360
4.54377,456
3.750617,547
3.15401,639
2.694173,730
2.029418,912
1.587535,1095
1.090881,1460
0.843577,1855
0.583964,3710
0.465774,7420
0.319481,14840
0.226613,22260
0.167452,29680
0.129723,37100
0.105521,44520
0.089819,51940
0.079446,59360
