decay_heat,time
1560.425,0
502.851,0.01
418.009,0.02
312.784,0.05
274.872,0.075
251.59,0.1
205.672,0.2
183.845,0.3
169.687,0.4
159.211,0.5
150.956,0.6
144.221,0.7
138.566,0.8
133.72,0.9
129.492,1
103.868,2
90.423,3
74.6072,5
55.6568,10
49.56463,13
46.49053,15
42.78784,18
40.73891,20
38.93327,22
36.57692,25
33.33997,30
26.73449,45
22.61865,60
19.72944,75
17.51705,90
14.227461,120
11.844074,150
10.046712,180
8.666553,210
7.590788,240
6.739721,270
6.05567,300
5.49636,330
5.031226,360
3.951434,456
3.260746,547
2.741786,639
2.341956,730
1.764345,912
1.38066,1095
0.949974,1460
0.735859,1855
0.511434,3710
0.407853,7420
0.279214,14840
0.197682,22260
0.145817,29680
0.112787,37100
0.091635,44520
0.077938,51940
0.068914,59360
