decay_heat,time
1574.019,0
504.205,0.01
419.399,0.02
314.061,0.05
275.907,0.075
252.397,0.1
205.805,0.2
183.636,0.3
169.274,0.4
158.662,0.5
150.33,0.6
143.537,0.7
137.843,0.8
132.976,0.9
128.746,1
103.261,2
90.036,3
74.5398,5
55.8785,10
49.81893,13
46.74841,15
43.03798,18
40.979,20
39.16265,22
36.79015,25
33.52859,30
26.863244,45
22.708289,60
19.787867,75
17.551165,90
14.224648,120
11.814958,150
9.999667,180
8.60719,210
7.523654,240
6.668095,270
5.981754,300
5.421981,330
4.957533,360
3.883995,456
3.201066,547
2.689814,639
2.296999,730
1.730729,912
1.355696,1095
0.936364,1460
0.729024,1855
0.511416,3710
0.405792,7420
0.273759,14840
0.190672,22260
0.138139,29680
0.104872,37100
0.083702,44520
0.070101,51940
0.061234,59360
