decay_heat,time
2041.622,0
661.121,0.01
548.873,0.02
410.141,0.05
360.498,0.075
330.199,0.1
270.77,0.2
242.604,0.3
224.317,0.4
210.742,0.5
200.035,0.6
191.256,0.7
183.874,0.8
177.538,0.9
171.998,1
138.136,2
120.169,3
98.9474,5
73.6002,10
65.5048,13
61.43334,15
56.54011,18
53.83786,20
51.45931,22
48.35788,25
44.10358,30
35.43601,45
30.04649,60
26.26615,75
23.37458,90
19.07492,120
15.95713,150
13.6007,180
11.78524,210
10.36439,240
9.23474,270
8.3224,300
7.57265,330
6.94595,360
5.477613,456
4.527613,547
3.809092,639
3.253225,730
2.447178,912
1.909568,1095
1.302219,1460
0.997741,1855
0.680575,3710
0.548865,7420
0.38702,14840
0.28255,22260
0.2151,29680
0.171551,37100
0.143237,44520
0.124556,51940
0.111954,59360
