decay_heat,time
1763.297,0
570.484,0.01
473.847,0.02
354.25,0.05
311.349,0.075
285.122,0.1
233.585,0.2
209.125,0.3
193.249,0.4
181.48,0.5
172.205,0.6
164.604,0.7
158.216,0.8
152.74,0.9
147.957,1
118.748,2
103.301,3
85.0732,5
63.2907,10
56.3281,13
52.82421,15
48.61223,18
46.28466,20
44.2363,22
41.56422,25
37.89756,30
30.42205,45
25.77148,60
22.50716,75
20.01103,90
16.29786,120
13.60693,150
11.57593,180
10.01255,210
8.79156,240
7.82299,270
7.042184,300
6.401901,330
5.867919,360
4.621166,456
3.818094,547
3.212189,639
2.744011,730
2.065928,912
1.614235,1095
1.104888,1460
0.85015,1855
0.583778,3710
0.468316,7420
0.326052,14840
0.235003,22260
0.176621,29680
0.139161,37100
0.114972,44520
0.099149,51940
0.088585,59360
