decay_heat,time
1577.088,0
503.119,0.01
418.497,0.02
313.403,0.05
275.255,0.075
251.696,0.1
204.961,0.2
182.739,0.3
168.362,0.4
157.754,0.5
149.425,0.6
142.644,0.7
136.98,0.8
132.133,0.9
127.923,1
102.665,2
89.62,3
74.3624,5
55.9211,10
49.89531,13
46.83166,15
43.12277,18
41.06285,20
39.24326,22
36.86615,25
33.596567,30
26.912273,45
22.7441,60
19.813402,75
17.569377,90
14.23109,120
11.812479,150
9.991736,180
8.595192,210
7.508887,240
6.651669,270
5.96449,300
5.404411,330
4.939995,360
3.867808,456
3.186832,547
2.677612,639
2.286469,730
1.723171,912
1.350213,1095
0.933471,1460
0.727527,1855
0.510487,3710
0.403417,7420
0.269801,14840
0.186073,22260
0.133314,29680
0.100003,37100
0.078874,44520
0.065359,51940
0.056597,59360
