decay_heat,time
1557.732,0
502.086,0.01
417.271,0.02
312.112,0.05
274.27,0.075
251.049,0.1
205.319,0.2
183.614,0.3
169.539,0.4
159.126,0.5
150.923,0.6
144.211,0.7
138.59,0.8
133.767,0.9
129.553,1
103.967,2
90.491,3
74.616,5
55.6109,10
49.51144,13
46.4379,15
42.73562,18
40.6883,20
38.88453,22
36.53121,25
33.29948,30
26.70474,45
22.59746,60
19.71374,75
17.506803,90
14.224044,120
11.845381,150
10.052856,180
8.675556,210
7.601882,240
6.752247,270
6.068974,300
5.510295,330
5.045452,360
3.965571,456
3.274026,547
2.75406,639
2.353119,730
1.773501,912
1.387976,1095
0.954524,1460
0.738402,1855
0.510427,3710
0.405671,7420
0.27657,14840
0.195006,22260
0.143222,29680
0.110293,37100
0.089238,44520
0.075632,51940
0.066691,59360
