decay_heat,time
2000.935,0
658.001,0.01
545.464,0.02
406.835,0.05
357.977,0.075
328.529,0.1
271.502,0.2
244.549,0.3
226.957,0.4
213.812,0.5
203.363,0.6
194.738,0.7
187.445,0.8
181.144,0.9
175.604,1
140.991,2
122.095,3
99.566,5
73.0193,10
64.7717,13
60.6791,15
55.80547,18
53.13093,20
50.786,22
47.73662,25
43.56731,30
35.09944,45
29.84986,60
26.17718,75
23.37308,90
19.20562,120
16.17976,150
13.88669,180
12.11069,210
10.71217,240
9.59339,270
8.68278,300
7.92882,330
7.29384,360
5.78587,456
4.7945,547
4.037178,639
3.447819,730
2.588277,912
2.011094,1095
1.353237,1460
1.019156,1855
0.67111,3710
0.5437,7420
0.39164,14840
0.29232,22260
0.22753,29680
0.185266,37100
0.157474,44520
0.138895,51940
0.126137,59360
