decay_heat,time
1723.202,0
568.509,0.01
471.488,0.02
351.816,0.05
309.6,0.075
284.154,0.1
234.802,0.2
211.439,0.3
196.169,0.4
184.762,0.5
175.696,0.6
168.219,0.7
161.881,0.8
156.411,0.9
151.608,1
121.588,2
105.206,3
85.6712,5
62.7014,10
55.5891,13
52.0663,15
47.87415,18
45.57539,20
43.56076,22
40.94186,25
37.35939,30
30.082,45
25.5677,60
22.40737,75
19.994,90
16.40657,120
13.80306,150
11.83184,180
10.3064,210
9.10689,240
8.1486,270
7.36979,300
6.72585,330
6.18431,360
4.90141,456
4.060284,547
3.4187,639
2.919891,730
2.193019,912
1.705476,1095
1.150757,1460
0.87002,1855
0.579317,3710
0.471622,7420
0.34157,14840
0.2563,22260
0.20055,29680
0.164138,37100
0.140173,44520
0.124128,51940
0.113095,59360
