decay_heat,time
1719.501,0
569.431,0.01
472.221,0.02
352.346,0.05
310.17,0.075
284.778,0.1
235.651,0.2
212.377,0.3
197.148,0.4
185.753,0.5
176.68,0.6
169.178,0.7
162.836,0.8
157.343,0.9
152.517,1
122.258,2
105.686,3
85.898,5
62.6988,10
55.5548,13
52.0257,15
47.83451,18
45.53893,20
43.52786,22
40.9156,25
37.34358,30
30.09134,45
25.59359,60
22.44409,75
20.03888,90
16.46465,120
13.86839,150
11.90035,180
10.37692,210
9.17693,240
8.21701,270
7.43573,300
6.7889,330
6.24411,360
4.95068,456
4.10067,547
3.45168,639
2.946887,730
2.211315,912
1.717973,1095
1.156749,1460
0.872859,1855
0.581225,3710
0.47683,7420
0.35018,14840
0.26621,22260
0.210877,29680
0.174496,37100
0.150364,44520
0.134082,51940
0.122778,59360
